visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.43365119448346356,-0.4276421191170144,-2.5,2.5,0.0,0.06975168943045373,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed03/histories/history_visit001_j001.json,2.5
2,2,True,0.43705996934544616,0.43061234082514865,-2.9999868052795136,2.9999868052795136,2.0,0.13058914581485967,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed03/histories/history_visit002_j002.json,0.49998680527951356
3,3,True,0.0006974622283409415,0.0007303806191386759,-2.9999860074512164,2.9999860074512164,2.0,0.13058929977139644,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed03/histories/history_visit003_j003.json,-7.978282972054274e-07
4,4,True,0.2673913774365422,0.27352364633124837,-3.146029697111984,3.146029697111984,4.0,0.15197159989358064,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed03/histories/history_visit004_j004.json,0.14604368966076775
5,5,False,0.0001906749849388445,0.0,-3.146029697111984,3.146029697111984,4.0,0.15197159989358064,62,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed03/histories/history_visit005_j005.json,0.0
6,6,True,-0.0006555351170149629,-0.0006864746709293759,-3.146029865231321,3.146029865231321,4.0,0.15197167057692418,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed03/histories/history_visit006_j006.json,1.6811933711835536e-07
7,7,True,-0.354504047239134,-0.3564282382274586,-3.4579707276202827,3.4579707276202827,4.0,0.1670781964894303,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed03/histories/history_visit007_j007.json,0.31194086238896146
8,8,True,-0.04782545431775882,-0.05004454926311142,-3.4636772754796397,3.4636772754796397,4.0,0.16772938121422376,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed03/histories/history_visit008_j008.json,0.005706547859356981
9,9,True,-0.0012256738925669193,-0.0012835220561267405,-3.463674402873056,3.463674402873056,4.0,0.16772978507949532,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed03/histories/history_visit009_j009.json,-2.8726065837147985e-06
10,10,True,-0.0010288679623741102,-0.0010774276305255631,-3.463669921386464,3.463669921386464,4.0,0.16773045702758604,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed03/histories/history_visit010_j010.json,-4.481486592045059e-06
11,11,True,0.10687287101240663,0.11149284828967715,-3.49318946930509,3.49318946930509,4.0,0.16952444209672202,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed03/histories/history_visit011_j011.json,0.0295195479186261
12,12,True,-0.0004990811644982537,-0.0005226365299177995,-3.493187043690141,3.493187043690141,4.0,0.16952456478644568,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed03/histories/history_visit012_j012.json,-2.425614948897703e-06
13,13,True,0.16833229633496932,0.17463084331580553,-3.5707676667436092,3.5707676667436092,4.0,0.1706095375985835,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed03/histories/history_visit013_j013.json,0.07758062305346813
14,14,True,-0.19556044094157068,-0.20221908238139732,-3.680728219325884,3.680728219325884,4.0,0.16449839703331723,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed03/histories/history_visit014_j014.json,0.10996055258227466
15,15,True,0.0008948600294837626,0.0009370949814052115,-3.68073001414228,3.68073001414228,4.0,0.16449870407056544,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph01_trainseed03/histories/history_visit015_j015.json,1.7948163959502494e-06
