epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2913250457781594,0.22254565485056352,-4.744516621100399,4.744516621100399,4.0,0.19066511560969587,0.06272316963008945,0.3924084489910416
1,0.2813295990978535,0.21530528871594612,-4.748342882551537,4.748342882551537,4.0,0.19029969318608533,0.06259112553248772,0.3861063265035781
2,0.2713422239020942,0.2080310307649926,-4.752097557603886,4.752097557603886,4.0,0.18994890975709386,0.06245143664588543,0.3794321546868737
3,0.26136683389188464,0.200726983852848,-4.7557756698011175,4.7557756698011175,4.0,0.18961319699614637,0.062304093888059194,0.37239002669767407
4,0.25140774428916973,0.19339762654202766,-4.759372261852233,4.759372261852233,4.0,0.1892929658777288,0.06214911614563565,0.36498571271555047
5,0.24146968387988582,0.18604782345778173,-4.762882430089643,4.762882430089643,4.0,0.1889886023178235,0.06198655263147354,0.3572267474211893
6,0.23155780518163588,0.17868283346534053,-4.7663013616466445,4.7663013616466445,4.0,0.18870046260794188,0.061816485175366837,0.34912250584430377
7,0.22167769246698266,0.17130831537442365,-4.769624374042085,4.769624374042085,4.0,0.18842886868822478,0.06163903040675212,0.34068426533942225
8,0.2118353672993266,0.1639303308287032,-4.772846956794977,4.772846956794977,4.0,0.18817410331189677,0.061454341783914186,0.331925251227919
9,0.20203729120496058,0.15655534402209578,-4.7759648146089475,4.7759648146089475,4.0,0.18793640516191426,0.061262611420979336,0.32286066366960814
10,0.19229036508332004,0.1491902178795737,-4.778973911580171,4.778973911580171,4.0,0.18771596398947157,0.06106407166163041,0.3135076834483784
11,0.18260192494368424,0.14184220634503716,-4.78187051579772,4.78187051579772,4.0,0.1875129158526171,0.06085899634711042,0.3038854545641731
12,0.17297973355107704,0.13451894243313012,-4.784651243626104,4.784651243626104,4.0,0.1873273385411922,0.060647701725897826,0.2940150418197214
13,0.16343196756843142,0.12722842172687454,-4.787313102889561,4.787313102889561,4.0,0.1871592472812528,0.06043054695362452,0.2839193619761553
14,0.1539671997981488,0.11997898103989621,-4.789853534120629,4.789853534120629,4.0,0.18700859081763876,0.06020793413454918,0.27362308752483655
15,0.144594376155991,0.11277927201196139,-4.79227044899519,4.79227044899519,4.0,0.1868752479769925,0.05998030786033352,0.2631525226776676
16,0.13532278705566175,0.10563822947039622,-4.794562265056732,4.794562265056732,4.0,0.18675902481483642,0.05974815420810157,0.2525354518042529
17,0.12616203294502923,0.09856503446813263,-4.796727935837306,4.796727935837306,4.0,0.18665965244887323,0.059511999167829954,0.24180096122640882
18,0.11712198381579757,0.09156907200148356,-4.7987669755145355,4.7987669755145355,4.0,0.18657678567608615,0.05927240647898154,0.23097923599877704
19,0.1082127326079541,0.08465988351643246,-4.800679477305625,4.800679477305625,4.0,0.18651000246316124,0.059029974867840326,0.22010133403445464
20,0.09944454254804692,0.07784711442957842,-4.802466124891094,4.802466124891094,4.0,0.18645880438804135,0.05878533469000585,0.20919894064887826
21,0.09082778859479489,0.07114045701635505,-4.804128196283384,4.804128196283384,4.0,0.18642261809496657,0.058539143996653165,0.19830410726347195
22,0.08237289331406307,0.06454958915128094,-4.805667559706604,4.805667559706604,4.0,0.18640079780628283,0.0582920840580392,0.18744897860160328
23,0.0740902576640037,0.05808410951847797,-4.807086661230133,4.807086661230133,4.0,0.18639262891190805,0.05804485439284144,0.17666551319274798
24,0.06599018733512883,0.05175347004043343,-4.808388504096083,4.808388504096083,4.0,0.1863973326321544,0.05779816736668039,0.1659852023487446
25,0.05808281545314565,0.04556690639335747,-4.80957661989184,4.80957661989184,4.0,0.18641407172235366,0.0575527424369828,0.1554387929655338
26,0.05037802260761853,0.03953336758261016,-4.810655031936835,4.810655031936835,4.0,0.18644195715934248,0.05730930013356933,0.14505601951835664
27,0.042885355309495145,0.033661445635726824,-4.811628211468253,4.811628211468253,4.0,0.18648005572143922,0.05706855587438865,0.1348653504496621
28,0.035613944097761585,0.027959306528223468,-4.8125010274145525,4.8125010274145525,4.0,0.18652739834627988,0.05683121372313401,0.12489375379782439
29,0.02857242260292222,0.022434623484163092,-4.813278690729393,4.813278690729393,4.0,0.18658298912603127,0.056597960199640376,0.1151664863919065
30,0.021768848926539453,0.017094513786225004,-4.813966694413091,4.813966694413091,4.0,0.1866458147782752,0.056369458254669304,0.10570691026331953
31,0.015210630707088502,0.011945480187155029,-4.814570750466853,4.814570750466853,4.0,0.18671485441435287,0.05614634151782315,0.09653633912824672
32,0.008904455210139897,0.006993357936204597,-4.815096725101244,4.815096725101244,4.0,0.18678908941606873,0.05592920892094465,0.08767391691091367
33,0.002856225704837837,0.002243268322618311,-4.815550573550968,4.815550573550968,4.0,0.18686751322699952,0.05571861978968947,0.07913652934783401
34,-0.0029289947294008642,-0.0023004205026324123,-4.815938275832233,4.815938275832233,4.0,0.18694914086654513,0.055515089483424436,0.07093874877962876
35,-0.008447030977970726,-0.006634124830250221,-4.8162657747180315,4.8162657747180315,4.0,0.1870330179832409,0.0553190856487604,0.06309281134181946
36,-0.013694634447560663,-0.010755068405942965,-4.816538917104241,4.816538917104241,4.0,0.18711822927833727,0.05513102513554639,0.05560862494750203
37,-0.01866951181505949,-0.014661296929025356,-4.81676339980171,4.81676339980171,4.0,0.18720390615051674,0.05495127160676869,0.04849380574550783
38,-0.023370343606055027,-0.01835168400328389,-4.816944720623377,4.816944720623377,4.0,0.18728923343688342,0.05478013385626292,0.041753740162206905
39,-0.02779679247138297,-0.02182592869205331,-4.817088135449892,4.817088135449892,4.0,0.1873734551528341,0.05461786483117944,0.03539166920932119
