rank,index,bitstring,probability,cut_value
1,4,0100,0.37468676214340374,3.0
2,11,1011,0.37466972806486193,3.0
3,10,1010,0.10066577268292866,2.0
4,5,0101,0.1006522092245839,2.0
5,8,1000,0.0112182096763333,1.0
6,7,0111,0.011109925563466672,1.0
7,6,0110,0.00814850925251082,2.0
8,9,1001,0.007655308434737472,2.0
9,15,1111,0.0033867444454351594,0.0
10,0,0000,0.0030942172548823464,0.0
11,12,1100,0.0021900675444652185,2.0
12,3,0011,0.001997059057272199,2.0
13,13,1101,0.00020410789571479991,1.0
14,2,0010,0.00019935678026120147,1.0
15,1,0001,8.111126098384534e-05,1.0
16,14,1110,4.091071815880626e-05,1.0
