visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4336510727233366,-0.4276420128737329,-1.5,1.5,0.0,0.06975165560152455,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed03/histories/history_visit001_j001.json,1.5
2,2,True,0.43705996068963043,0.43061233329348253,-1.9999868043993354,1.9999868043993354,3.0,0.13058911469283394,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed03/histories/history_visit002_j002.json,0.4999868043993354
3,3,True,0.0006974728233704298,0.0007303917142222135,-1.9999860065466095,1.9999860065466095,3.0,0.1305892686540612,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed03/histories/history_visit003_j003.json,-7.978527258867274e-07
4,4,True,-0.26004383800585934,-0.2663405969848318,-2.147887460012104,2.147887460012104,3.0,0.1508735276283078,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed03/histories/history_visit004_j004.json,0.14790145346549433
5,5,False,0.0002896731197213208,0.0,-2.147887460012104,2.147887460012104,3.0,0.1508735276283078,62,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed03/histories/history_visit005_j005.json,0.0
6,6,True,-0.0006795405249528288,-0.0007116130641343381,-2.147886887462648,2.147886887462648,3.0,0.15087372379682817,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed03/histories/history_visit006_j006.json,-5.725494558461719e-07
7,7,True,0.34232586830373163,0.34510630871189624,-2.4529353649157573,2.4529353649157573,3.0,0.16501355507829601,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed03/histories/history_visit007_j007.json,0.30504847745310926
8,8,True,-0.12146234256137418,-0.1265732298374344,-2.4920126888513687,2.4920126888513687,3.0,0.1691975856050752,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed03/histories/history_visit008_j008.json,0.039077323935611474
9,9,True,-0.00158961670467059,-0.0016646413183554949,-2.4920091127622896,2.4920091127622896,3.0,0.1691982852811052,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed03/histories/history_visit009_j009.json,-3.5760890790825783e-06
10,10,True,-0.0005637096161016431,-0.0005903152670397444,-2.4920061304551706,2.4920061304551706,3.0,0.16919863258760515,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed03/histories/history_visit010_j010.json,-2.982307119037131e-06
11,11,True,0.1713099493756977,0.17766080716104563,-2.5719915708162606,2.5719915708162606,3.0,0.1716800851565461,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed03/histories/history_visit011_j011.json,0.07998544036109001
12,12,False,-0.00011880891970862586,0.0,-2.5719915708162606,2.5719915708162606,3.0,0.1716800851565461,62,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed03/histories/history_visit012_j012.json,0.0
13,13,True,-0.1513077066381643,-0.15725085262802807,-2.6351243047021695,2.6351243047021695,3.0,0.16698464530388013,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed03/histories/history_visit013_j013.json,0.0631327338859089
14,14,True,0.16225513234785932,0.16843762787403266,-2.713548206706395,2.713548206706395,3.0,0.15590613784147883,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed03/histories/history_visit014_j014.json,0.07842390200422544
15,15,True,-0.000978171217113215,-0.0010243381765099222,-2.713540944912712,2.713540944912712,3.0,0.155906669722532,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed03/histories/history_visit015_j015.json,-7.261793682822315e-06
