epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.49394850398410434,-0.4789302331081199,-7.456095512799858,7.456095512799858,9.0,0.19409956614781204,0.044381076459203646,-0.610706755654324
1,-0.4839411823941743,-0.47060472989659186,-7.462521368790771,7.462521368790771,9.0,0.19194446144338428,0.04445781498020784,-0.631503190005092
2,-0.4739217465688515,-0.4621937927390582,-7.469171040952303,7.469171040952303,9.0,0.18980112084712827,0.04452874350130041,-0.6528092845820137
3,-0.4638854986903838,-0.45369383706325295,-7.476053373549115,7.476053373549115,9.0,0.18766993118646272,0.04459340764581884,-0.6746248464750263
4,-0.45382784617985844,-0.44510127746877615,-7.4831774339312815,7.4831774339312815,9.0,0.1855513605897502,0.04465131678629624,-0.6969473409027348
5,-0.4437443169556829,-0.43641254861241774,-7.490552475487325,7.490552475487325,9.0,0.18344596607865069,0.04470194183881952,-0.7197714749895441
6,-0.43363057464795735,-0.4276241268778574,-7.498187892801479,7.498187892801479,9.0,0.18135440087362864,0.04474471313663227,-0.7430887383069373
7,-0.42348243382215994,-0.41873255286779837,-7.506093168125779,7.506093168125779,9.0,0.1792774213609332,0.04477901842643832,-0.7668868982534952
8,-0.413295875243555,-0.40973445473751086,-7.514277808249402,7.514277808249402,9.0,0.17721589365893997,0.04480420103883268,-0.7911494494939967
9,-0.40306706121701247,-0.4006265723898852,-7.522751270816578,7.522751270816578,9.0,0.1751707997163427,0.04481955829288258,-0.8158550176241481
10,-0.3927923510452106,-0.39140578255689357,-7.531522879126192,7.531522879126192,9.0,0.17314324286988705,0.04482434020425945,-0.8409767183836243
11,-0.382468316657524,-0.38206912479753735,-7.540601724449315,7.540601724449315,9.0,0.1711344527843332,0.04481774857644058,-0.8664814751893486
12,-0.372091758471116,-0.3726138284468035,-7.549996554933054,7.549996554933054,9.0,0.1691457896919044,0.044798936565235606,-0.8923292995530225
13,-0.3616597215543365,-0.3630373405533303,-7.559715650228656,7.559715650228656,9.0,0.16717874784262715,0.04476700881803596,-0.9184725411270797
14,-0.35116951217011105,-0.3533373548448922,-7.56976668109783,7.56976668109783,9.0,0.16523495807071864,0.044721022300426815,-0.9448551167277136
15,-0.34061871478326416,-0.34351184176003813,-7.580156553424563,7.580156553424563,9.0,0.16331618937564318,0.044659987933726344,-0.9714117307400782
16,-0.3300052096203107,-0.3335590795807514,-7.590891236300989,7.590891236300989,9.0,0.16142434940976724,0.0445828731770639,-0.9980671028313349
17,-0.31932719087276934,-0.32347768669433624,-7.601975574176695,7.601975574176695,9.0,0.159561483757886,0.04448860569607618,-1.0247352228698825
18,-0.30858318563505194,-0.3132666550022654,-7.613413083472899,7.613413083472899,9.0,0.15772977388750725,0.04437607826631521,-1.0513186573322897
19,-0.29777207366491204,-0.30292538447877604,-7.62520573457589,7.62520573457589,9.0,0.1559315336429575,0.04424415506196996,-1.0777079361881956
20,-0.2868931080476514,-0.29245371886181415,-7.637353720747331,7.637353720747331,9.0,0.15416920415148355,0.04409167947828859,-1.1037810541517923
21,-0.2759459368340181,-0.28185198243263915,-7.649855216226827,7.649855216226827,9.0,0.15244534700599038,0.04391748362776083,-1.1294031250757453
22,-0.26493062570509224,-0.2711210178070449,-7.66270612665546,7.66270612665546,9.0,0.1507626355874109,0.043720399634175164,-1.154426232865983
23,-0.25384768169441546,-0.26026222461970094,-7.675899835910722,7.675899835910722,9.0,0.1491238443905442,0.04349927282352537,-1.1786895262561177
24,-0.2426980779670292,-0.2492775989324426,-7.689426954498502,7.689426954498502,9.0,0.14753183622124832,0.04325297687485829,-1.2020196076573737
25,-0.23148327961568502,-0.23816977313633497,-7.703275075769488,7.703275075769488,9.0,0.1459895471409406,0.04298043094612484,-1.2242312675671365
26,-0.22020527038497487,-0.22694205604493492,-7.717428547376244,7.717428547376244,9.0,0.14449996904737505,0.042680618728835044,-1.245128615083099
27,-0.20886658017320428,-0.2155984727914889,-7.731868266508394,7.731868266508394,9.0,0.1430661297996589,0.042352609310250165,-1.264506651291078
28,-0.1974703130883491,-0.20414380404526777,-7.746571508466457,7.746571508466457,9.0,0.14169107082155424,0.041995579633150676,-1.2821533250330337
29,-0.18602017574752502,-0.1925836239518045,-7.761511798973974,7.761511798973974,9.0,0.1403778221514528,0.04160883824207754,-1.297852099235765
30,-0.17452050540868463,-0.18092433607919567,-7.776658841181673,7.776658841181673,9.0,0.13912937495118527,0.0411918498937904,-1.311385040143681
31,-0.1629762974091011,-0.1691732065196419,-7.791978508478055,7.791978508478055,9.0,0.13794865154009878,0.04074426049244228,-1.322536421235463
32,-0.15139323125899273,-0.1573383931552042,-7.807432913872668,7.807432913872668,9.0,0.13683847308650213,0.040265921692170234,-1.3310968084330084
33,-0.13977769460312214,-0.14542896995424007,-7.822980565755207,7.822980565755207,9.0,0.13580152516615016,0.03975691439865342,-1.3368675639885994
34,-0.1281368041227669,-0.13345494502705665,-7.838576618164373,7.838576618164373,9.0,0.13484032148689185,0.03921757030540962,-1.339665674247841
35,-0.1164784223114307,-0.12142727104509755,-7.854173221267091,7.854173221267091,9.0,0.133957166179144,0.03864849053006551,-1.3393287729999654
36,-0.10481116892849072,-0.10935784652887798,-7.86971997453904,7.86971997453904,9.0,0.13315411516164502,0.03805056038097112,-1.3357201995949217
37,-0.09314442582622537,-0.09725950644937224,-7.885164481201198,7.885164481201198,9.0,0.1324329372079142,0.03742495929543696,-1.3287339021876323
38,-0.08148833376981306,-0.08514600058070704,-7.900452997925731,7.900452997925731,9.0,0.13179507545644048,0.03677316505622912,-1.318298974462214
39,-0.06985377984078615,-0.07303195810454984,-7.9155311688796655,7.9155311688796655,9.0,0.13124161022073785,0.03609695151876679,-1.304383602166516
