rank,index,bitstring,probability,cut_value
1,5,0101,0.24130843198543828,4.0
2,10,1010,0.2408168109797768,4.0
3,9,1001,0.2371293631464422,4.0
4,6,0110,0.23663415767050713,4.0
5,4,0100,0.009446326459298233,3.0
6,11,1011,0.009284081699200968,3.0
7,8,1000,0.009231213188834915,3.0
8,7,0111,0.009070786970984561,3.0
9,1,0001,0.0010355602723332409,3.0
10,14,1110,0.0009817054440922246,3.0
11,15,1111,0.0009657498970351638,0.0
12,0,0000,0.000913761868117677,0.0
13,13,1101,0.0008903256416988711,3.0
14,2,0010,0.0008404326812165661,3.0
15,3,0011,0.0007484937247890562,4.0
16,12,1100,0.000702798370234138,4.0
