visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.44339785321478165,-0.43611270140283254,-3.0,3.0,0.0,0.07247287538116683,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed06/histories/history_visit001_j001.json,3.0
2,2,True,0.4461282297020945,0.43847335794873765,-3.499991943432615,3.499991943432615,3.0,0.13509687136432327,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed06/histories/history_visit002_j002.json,0.4999919434326152
3,3,False,8.472230255418068e-05,0.0,-3.499991943432615,3.499991943432615,3.0,0.13509687136432327,59,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,-0.0030472493533289942,-0.003191062183585169,-3.4999990030899952,3.4999990030899952,3.0,0.13509977430109102,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed06/histories/history_visit004_j004.json,7.0596573800152385e-06
5,5,False,3.055289166944237e-05,0.0,-3.4999990030899952,3.4999990030899952,3.0,0.13509977430109102,62,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed06/histories/history_visit005_j005.json,0.0
6,6,True,0.0010670747781970935,0.0011174376705487413,-3.499997197912333,3.499997197912333,3.0,0.13510013026888548,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed06/histories/history_visit006_j006.json,-1.8051776620175985e-06
7,7,True,0.0021817737876117724,0.0022847445424208864,-3.499995137045807,3.499995137045807,3.0,0.13510007942542435,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed06/histories/history_visit007_j007.json,-2.0608665263210924e-06
8,8,False,2.254353153367805e-06,0.0,-3.499995137045807,3.499995137045807,3.0,0.13510007942542435,50,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed06/histories/history_visit008_j008.json,0.0
9,9,False,5.162137012653355e-07,0.0,-3.499995137045807,3.499995137045807,3.0,0.13510007942542435,61,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed06/histories/history_visit009_j009.json,0.0
10,10,False,-0.00014707833565799416,0.0,-3.499995137045807,3.499995137045807,3.0,0.13510007942542435,63,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed06/histories/history_visit010_j010.json,0.0
11,11,True,-0.0038122822428281696,-0.00399219328900374,-3.5000086393044896,3.5000086393044896,4.0,0.13510462287820055,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed06/histories/history_visit011_j011.json,1.3502258682684953e-05
12,12,False,0.00043469471726844365,0.0,-3.5000086393044896,3.5000086393044896,4.0,0.13510462287820055,59,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed06/histories/history_visit012_j012.json,0.0
13,13,True,0.26485549530748664,0.2710476136869454,-3.648037200474336,3.648037200474336,4.0,0.15584603527572385,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed06/histories/history_visit013_j013.json,0.14802856116984664
14,14,True,-0.3467421418723503,-0.34922273652938957,-3.951701520581729,3.951701520581729,4.0,0.1691321587201662,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed06/histories/history_visit014_j014.json,0.30366432010739297
15,15,False,6.999718566074852e-06,0.0,-3.951701520581729,3.951701520581729,4.0,0.1691321587201662,55,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed06/histories/history_visit015_j015.json,0.0
