rank,index,bitstring,probability,cut_value
1,51,110011,0.08465414609565573,7.0
2,37,100101,0.08268885971222535,6.0
3,12,001100,0.0801364799305218,7.0
4,26,011010,0.07602168987184363,6.0
5,36,100100,0.06901040790825445,5.0
6,4,000100,0.06764148242992415,5.0
7,10,001010,0.06659076370734994,6.0
8,14,001110,0.06342859777057362,7.0
9,42,101010,0.052464153085076265,6.0
10,49,110001,0.05142273766511215,7.0
11,5,000101,0.041898898297973226,6.0
12,27,011011,0.032910033840316856,5.0
13,38,100110,0.02818339069064591,5.0
14,6,000110,0.027521823661714396,5.0
15,59,111011,0.02535475583345031,5.0
16,50,110010,0.023290581299776264,6.0
17,11,001011,0.021535273211929162,5.0
18,58,111010,0.013149332360727949,6.0
19,39,100111,0.012343090227525036,4.0
20,21,010101,0.00951749196228244,6.0
