visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157431379449809,-0.240059138825026,-4.500000000000001,4.500000000000001,0.0,0.014338042150286836,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit001_j001.json,4.500000000000001
2,2,True,0.32321436830467615,0.24536661089509498,-4.5,4.5,2.0,0.028884425935047916,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3119531237180498,-0.23735744315506957,-4.500000000000001,4.500000000000001,2.0,0.04209322267835989,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,0.3219873856118837,0.24449666238703982,-4.494396410904666,4.494396410904666,2.0,0.055711695442457354,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit004_j004.json,-0.005603589095334982
5,5,True,0.5258286450233534,0.37870802606545506,-4.731912605471446,4.731912605471446,4.0,0.08967522042093402,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit005_j005.json,0.23751619456677986
6,6,True,0.42057436310105734,0.3121283762642796,-4.826054534096549,4.826054534096549,4.0,0.11072032146220206,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit006_j006.json,0.09414192862510351
7,7,True,-0.08051704746254414,-0.06310163756655916,-4.827308290116974,4.827308290116974,4.0,0.11200930929068485,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit007_j007.json,0.0012537560204251008
8,8,True,-0.31096366379621065,-0.23665108857199463,-4.900993791496801,4.900993791496801,4.0,0.1228231640727801,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit008_j008.json,0.07368550137982677
9,9,True,-0.25031999681165273,-0.19259489825697193,-4.931574311173378,4.931574311173378,4.0,0.1295302160287441,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit009_j009.json,0.030580519676576934
10,10,True,-0.06857522545851392,-0.0537745897713007,-4.936612046965093,4.936612046965093,4.0,0.12925752021895465,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit010_j010.json,0.005037735791715292
11,11,True,0.04460158047002421,0.03500678945018384,-4.939293537631439,4.939293537631439,4.0,0.13000775800477793,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit011_j011.json,0.0026814906663457094
12,12,True,-0.39611434071118096,-0.2957961399182938,-5.07901183147714,5.07901183147714,5.0,0.14958986322107407,100,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit012_j012.json,0.1397182938457009
13,13,True,0.2142034867026807,0.16570833781937636,-5.120418416848364,5.120418416848364,5.0,0.15293362033481583,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit013_j013.json,0.04140658537122377
14,14,True,-0.2012935080040384,-0.15599430590187255,-5.157703848616709,5.157703848616709,5.0,0.1557307684871136,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit014_j014.json,0.03728543176834531
15,15,True,-0.16981461589358413,-0.13210468751304033,-5.173470534956715,5.173470534956715,5.0,0.15999375783677677,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit015_j015.json,0.01576668634000633
16,16,True,0.14926833535374068,0.11637206086024651,-5.185515304225235,5.185515304225235,5.0,0.16229342070190694,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit016_j016.json,0.012044769268519495
17,17,True,0.1270453485162159,0.0992477867666835,-5.20269601756956,5.20269601756956,5.0,0.1638033764138878,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit017_j017.json,0.017180713344324694
18,18,True,0.035305845790654565,0.027717630697165256,-5.202429966483675,5.202429966483675,5.0,0.1636749663509091,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit018_j018.json,-0.00026605108588473314
19,19,True,-0.04984600882441638,-0.03911657248232701,-5.2030573121342165,5.2030573121342165,5.0,0.16429443024754486,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit019_j019.json,0.0006273456505416775
20,20,True,0.11044807371371461,0.08639469640057128,-5.209603745013147,5.209603745013147,5.0,0.1658400917760824,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit020_j020.json,0.006546432878930197
21,21,True,-0.1784951417837363,-0.1387196497279929,-5.228530181419709,5.228530181419709,5.0,0.16840483005231743,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit021_j021.json,0.018926436406561997
22,22,True,0.05618716181236409,0.04408291357697955,-5.229362003802544,5.229362003802544,5.0,0.1684381314009875,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit022_j022.json,0.0008318223828354121
23,23,True,-0.03831458637259796,-0.030077489215038944,-5.229166150283543,5.229166150283543,5.0,0.16845895298045857,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit023_j023.json,-0.00019585351900097692
24,24,True,-0.12715030823890494,-0.09932890450459611,-5.245559140611336,5.245559140611336,5.0,0.16889584363468432,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit024_j024.json,0.016392990327792845
25,25,True,0.1900043379046107,0.1474588121619422,-5.28140617285441,5.28140617285441,5.0,0.17059596913393926,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit025_j025.json,0.035847032243074395
26,26,True,-0.1971322842559033,-0.15285243823659472,-5.321337107613106,5.321337107613106,5.0,0.17067504417670037,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit026_j026.json,0.03993093475869536
27,27,True,0.06735743847343917,0.05282254689055084,-5.327372092305662,5.327372092305662,5.0,0.17073134562869546,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed07/histories/history_visit027_j027.json,0.006034984692556478
