visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3586374134118654,-0.27018738779664553,-2.5,2.5,0.0,0.01813955138552476,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed09/histories/history_visit001_j001.json,2.5
2,2,True,0.35778801156158085,0.2695990476108465,-2.9999987827401844,2.9999987827401844,3.0,0.03554542750637929,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed09/histories/history_visit002_j002.json,0.4999987827401844
3,3,False,-0.001313777061532852,0.0,-2.9999987827401844,2.9999987827401844,3.0,0.03554542750637929,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed09/histories/history_visit003_j003.json,0.0
4,4,False,-0.0005370231716849139,0.0,-2.9999987827401844,2.9999987827401844,3.0,0.03554542750637929,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed09/histories/history_visit004_j004.json,0.0
5,5,False,0.0015088138265372652,0.0,-2.9999987827401844,2.9999987827401844,3.0,0.03554542750637929,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed09/histories/history_visit005_j005.json,0.0
6,6,False,-0.0013015840598506311,0.0,-2.9999987827401844,2.9999987827401844,3.0,0.03554542750637929,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed09/histories/history_visit006_j006.json,0.0
7,7,False,0.00012843852152559856,0.0,-2.9999987827401844,2.9999987827401844,3.0,0.03554542750637929,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed09/histories/history_visit007_j007.json,0.0
8,8,False,0.0018472285581289365,0.0,-2.9999987827401844,2.9999987827401844,3.0,0.03554542750637929,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed09/histories/history_visit008_j008.json,0.0
9,9,False,0.00014807635504182452,0.0,-2.9999987827401844,2.9999987827401844,3.0,0.03554542750637929,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed09/histories/history_visit009_j009.json,0.0
10,10,False,0.0006914278453074478,0.0,-2.9999987827401844,2.9999987827401844,3.0,0.03554542750637929,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed09/histories/history_visit010_j010.json,0.0
11,11,False,0.002547825851493309,0.0,-2.9999987827401844,2.9999987827401844,3.0,0.03554542750637929,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed09/histories/history_visit011_j011.json,0.0
12,12,False,0.001297814733123126,0.0,-2.9999987827401844,2.9999987827401844,3.0,0.03554542750637929,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed09/histories/history_visit012_j012.json,0.0
13,13,False,-0.0022477275877550544,0.0,-2.9999987827401844,2.9999987827401844,3.0,0.03554542750637929,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed09/histories/history_visit013_j013.json,0.0
14,14,False,0.0014333229064147105,0.0,-2.9999987827401844,2.9999987827401844,3.0,0.03554542750637929,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed09/histories/history_visit014_j014.json,0.0
15,15,False,-3.1274375099654e-05,0.0,-2.9999987827401844,2.9999987827401844,3.0,0.03554542750637929,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed09/histories/history_visit015_j015.json,0.0
