rank,index,bitstring,probability,cut_value
1,166,10100110,0.037216713894310305,16.0
2,153,10011001,0.036099957411347035,16.0
3,102,01100110,0.03587461477658731,16.0
4,101,01100101,0.03517787366677391,16.0
5,165,10100101,0.0350985349515927,16.0
6,89,01011001,0.03506271067067991,16.0
7,169,10101001,0.034751763644752263,16.0
8,105,01101001,0.034328707201487486,16.0
9,170,10101010,0.03425327007498784,16.0
10,154,10011010,0.03356138642384412,16.0
11,150,10010110,0.03330648121104792,16.0
12,90,01011010,0.03328678011254885,16.0
13,86,01010110,0.03305189641168541,16.0
14,85,01010101,0.03213087177922977,16.0
15,106,01101010,0.03124063965985654,16.0
16,149,10010101,0.031238416724286632,16.0
17,156,10011100,0.0230969835812905,16.0
18,99,01100011,0.021741312385434194,16.0
19,163,10100011,0.020279656916864206,16.0
20,167,10100111,0.01832998266006112,15.0
