visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3658872897857509,-0.2751949885846576,-14.000000000000002,14.000000000000002,0.0,0.018813884610149177,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed04/histories/history_visit001_j001.json,14.000000000000002
2,2,True,0.36378336428151464,0.27374437383906797,-14.499992838806385,14.499992838806385,7.0,0.036730656998686564,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed04/histories/history_visit002_j002.json,0.49999283880638323
3,3,True,-0.0014069447594827755,-0.001105011100978748,-14.499988683481462,14.499988683481462,7.0,0.036730939836065304,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed04/histories/history_visit003_j003.json,-4.15532492326065e-06
4,4,False,0.0006866690062345953,0.0,-14.499988683481462,14.499988683481462,7.0,0.036730939836065304,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed04/histories/history_visit004_j004.json,0.0
5,5,True,0.00306408768367915,0.00240652130793967,-14.499987074688008,14.499987074688008,12.0,0.03673228131085046,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed04/histories/history_visit005_j005.json,-1.6087934540109927e-06
6,6,True,-0.0013774420665237652,-0.0010818397850258748,-14.499992674946068,14.499992674946068,12.0,0.03673245678419688,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed04/histories/history_visit006_j006.json,5.600258059956786e-06
7,7,False,0.0011303936164585686,0.0,-14.499992674946068,14.499992674946068,12.0,0.03673245678419688,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed04/histories/history_visit007_j007.json,0.0
8,8,False,0.001137238780340495,0.0,-14.499992674946068,14.499992674946068,12.0,0.03673245678419688,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed04/histories/history_visit008_j008.json,0.0
9,9,True,-0.0035700218569929467,-0.002803876697925896,-14.49998586893926,14.49998586893926,12.0,0.036734277823909714,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed04/histories/history_visit009_j009.json,-6.8060068070252555e-06
10,10,True,0.004752006957229034,0.003732189443802661,-14.500058720251356,14.500058720251356,12.0,0.036737119913680824,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed04/histories/history_visit010_j010.json,7.285131209577855e-05
