epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3481451115876954,0.2628959413207634,-6.328060205839604,6.328060205839604,8.0,0.14639489878666218,0.08535528668862097,0.44599128558784157
1,0.3381493740819453,0.255901753948685,-6.332414864391325,6.332414864391325,8.0,0.1457690952877282,0.08542090143256427,0.4392533895870524
2,0.3281613371513505,0.24886730193451384,-6.336690460109777,6.336690460109777,8.0,0.14515716752907556,0.08547559413367416,0.43195520104281204
3,0.3181849365930982,0.2417964565579429,-6.340879814282199,6.340879814282199,8.0,0.14455976925555425,0.08551898170527107,0.42409261089276806
4,0.3082246292285108,0.23469355525432586,-6.344975646472801,6.344975646472801,8.0,0.14397755454928468,0.08555070496185943,0.4156639425212648
5,0.2982854225577693,0.22756342896216786,-6.3489706234644565,6.3489706234644565,8.0,0.14341117337390952,0.08557043437893043,0.4066702182278768
6,0.2883729036290173,0.22041142842533137,-6.352857415152348,6.352857415152348,8.0,0.14286126659256432,0.08557787626691572,0.39711542420415846
7,0.27849326666735646,0.21324344897180889,-6.3566287573625555,6.3566287573625555,8.0,0.14232846046843373,0.08557277931094964,0.3870067690772368
8,0.26865333886678444,0.20606595317832174,-6.360277521418428,6.360277521418428,8.0,0.14181336066557698,0.08555494141044674,0.3763549301616756
9,0.2588606036295691,0.19888599073507807,-6.363796790082064,6.363796790082064,8.0,0.14131654578086622,0.0855242167326116,0.365174280847067
10,0.24912322041808202,0.19171121473156724,-6.367179939269937,6.367179939269937,8.0,0.14083856045369114,0.08548052287243142,0.3534830919341562
11,0.2394500402617634,0.18454989349194303,-6.370420724685051,6.370420724685051,8.0,0.14037990811819656,0.0854238479889763,0.34130369924479703
12,0.22985061583982988,0.17741091700068248,-6.373513372227487,6.373513372227487,8.0,0.1399410434830212,0.0853542577646367,0.32866262951526215
13,0.22033520494424744,0.17030379688102523,-6.376452670748208,6.376452670748208,8.0,0.13952236484547012,0.08527190201117314,0.3155906764879232
14,0.21091476602509826,0.16323865882694608,-6.379234065406303,6.379234065406303,8.0,0.13912420637027645,0.08517702072526284,0.3021229192938057
15,0.20160094444147608,0.15622622635223593,-6.381853749590592,6.381853749590592,8.0,0.1387468304868415,0.0850699493779925,0.28829867571608103
16,0.1924060479969639,0.14927779471703514,-6.384308753087949,6.384308753087949,8.0,0.138390420582078,0.08495112320904676,0.2741613837838143
17,0.18334301034258133,0.14240519393307222,-6.386597023941839,6.386597023941839,8.0,0.13805507418740046,0.08482108028894399,0.2597584063965552
18,0.17442534089570774,0.13562073984437162,-6.388717501265964,6.388717501265964,8.0,0.1377407968764282,0.0846804631134106,0.2451407553376254
19,0.16566706006467283,0.12893717244015288,-6.390670176183103,6.390670176183103,8.0,0.13744749710273502,0.08453001850467566,0.23036273308906743
20,0.15708261879784752,0.1223675807891754,-6.392456138069737,6.392456138069737,8.0,0.13717498221249458,0.08437059561669401,0.2154814932797883
21,0.14868680180249352,0.11592531429495012,-6.394077603425066,6.394077603425066,8.0,0.13692295586307557,0.08420314187629366,0.20055652331469007
22,0.14049461420671763,0.10962388035953514,-6.3955379249643585,6.3955379249643585,8.0,0.13669101706363568,0.08402869674055792,0.18564905564881187
23,0.13252115196508915,0.10347682900458306,-6.39684157897189,6.39684157897189,8.0,0.13647866102601341,0.08384838321216112,0.1708214171560372
24,0.12478145692357533,0.09749762551922259,-6.397994129538274,6.397994129538274,8.0,0.13628528197282197,0.08366339712758236,0.15613632893872179
25,0.11729035814123834,0.09169951276467621,-6.399002169040104,6.399002169040104,8.0,0.13611017799459682,0.08347499431569397,0.1416561715540222
26,0.11006230178309688,0.08609536533689899,-6.399873235071952,6.399873235071952,8.0,0.1359525579802501,0.0832844758125159,0.12744223280828443
27,0.10311117260966901,0.08069753833595661,-6.4006157049741095,6.4006157049741095,8.0,0.13581155056731756,0.08309317140723499,0.1135539568136676
28,0.09645011074573226,0.07551771397489407,-6.401238670064103,6.401238670064103,8.0,0.13568621497420977,0.08290242187936649,0.10004821375745437
29,0.09009132796199633,0.0705667496409042,-6.4017517926158565,6.4017517926158565,8.0,0.13557555349072803,0.08271356036123494,0.08697860969452291
30,0.08404592809832082,0.065854531260098,-6.402165149473432,6.402165149473432,8.0,0.13547852532112903,0.08252789331796005,0.07439485458714781
31,0.07832373645249494,0.06138983588396499,-6.402489066873159,6.402489066873159,8.0,0.1353940614020605,0.08234668167377522,0.06234220480543035
32,0.07293314292368956,0.0571802072921391,-6.40273395152321,6.40273395152321,8.0,0.1353210797615268,0.0821711226250548,0.05086099346385433
33,0.06788096342099371,0.05323184808858023,-6.402910123212317,6.402910123212317,8.0,0.13525850094960565,0.0820023326649848,0.039986258474418855
34,0.06317232353155929,0.04954953126928867,-6.403027654166955,6.403027654166955,8.0,0.13520526306037153,0.08184133230264636,0.029747474272613855
