epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2654265438086604,-0.16296328169655344,-3.3003146433810766,3.3003146433810766,4.0,0.01737101940150335,0.3418641670703602,-1.2431645434456609
1,-0.2554264287145956,-0.15708765362808177,-3.312743807640759,3.312743807640759,4.0,0.017114460102758328,0.34228433312548745,-1.2437233768263312
2,-0.24542687702861127,-0.15118290643132304,-3.3251371526797517,3.3251371526797517,4.0,0.016866076380756385,0.34255695539238373,-1.2416213921218129
3,-0.23542922680405007,-0.14525080838277904,-3.3374635812767073,3.3374635812767073,4.0,0.016626083364241494,0.3426725586667485,-1.2366676228678426
4,-0.22543555085698685,-0.1392936016451236,-3.349689315157879,3.349689315157879,4.0,0.016394703384152325,0.3426217799123144,-1.2286756065248345
5,-0.21544874010576898,-0.13331405984909606,-3.3617779630443376,3.3617779630443376,4.0,0.016172164065637984,0.34239552225246356,-1.2174671605080494
6,-0.20547259245077065,-0.12731554901064726,-3.373690662436011,3.373690662436011,4.0,0.015958695935882537,0.34198513491002,-1.202876717573791
7,-0.19551190675438923,-0.12130209136643688,-3.385386307509388,3.385386307509388,4.0,0.015754529502588564,0.34138261951228277,-1.1847561977197
8,-0.18557258109308836,-0.11527843144438661,-3.3968218750671704,3.3968218750671704,4.0,0.01555989176091081,0.3405808621393275,-1.162980361114249
9,-0.17566171396677768,-0.10925010335653539,-3.407952859178394,3.407952859178394,4.0,0.015375002093323792,0.3395738891533112,-1.137452547020272
10,-0.16578770654200814,-0.1032234978956754,-3.418733822785537,3.418733822785537,4.0,0.015200067538204517,0.3383571431937967,-1.1081106580118187
11,-0.15596036326350612,-0.09720592753045267,-3.4291190709327113,3.4291190709327113,4.0,0.015035277420023987,0.3369277737715643,-1.0749331986783115
12,-0.14619098729365748,-0.09120568682873098,-3.4390634452270747,3.4390634452270747,4.0,0.014880797358278214,0.33528493468765547,-1.0379451262683719
13,-0.1364924662475518,-0.08523210520967198,-3.4485232326056616,3.4485232326056616,4.0,0.014736762704869934,0.33343007813701836,-0.9972232214244835
14,-0.12687934262018,-0.07929558825961122,-3.457457173490657,3.457457173490657,4.0,0.014603271501467781,0.3313672329726499,-0.9529006456664737
15,-0.11736786221970488,-0.07340764319288233,-3.4658275452070293,3.4658275452070293,4.0,0.014480377099643138,0.3291032524119968,-0.9051703250690635
16,-0.10797599292921466,-0.06758088346623813,-3.4736012865646635,3.4736012865646635,4.0,0.014368080646451255,0.326648014726808,-0.8542867937701697
17,-0.09872340536043919,-0.06182900715809698,-3.4807511194947587,3.4807511194947587,4.0,0.014266323704148067,0.3240145594822359,-0.8005661535396691
18,-0.08963140661384918,-0.05616674361603217,-3.487256614567191,3.487256614567191,4.0,0.014174981340462734,0.32121914201414914,-0.7443838624018518
19,-0.08072281862174167,-0.050609763184252345,-3.4931051403186233,3.4931051403186233,4.0,0.014093856088507616,0.31828119036876673,-0.6861701594230926
20,-0.0720217936262407,-0.04517454566945495,-3.4982926329297688,3.4982926329297688,4.0,0.014022673223947246,0.31522315211204577,-0.6264030634136011
21,-0.06355356139874377,-0.03987820468199211,-3.5028241241911315,3.5028241241911315,4.0,0.013961077830693835,0.31207022333910983,-0.5655990443667154
22,-0.05534410592509467,-0.03473826713495533,-3.506713972889157,3.506713972889157,4.0,0.013908634113896243,0.30884995875651067,-0.5043016459983269
23,-0.04741977341373085,-0.029772409942787327,-3.5099857581746283,3.5099857581746283,4.0,0.01386482736056109,0.305591769492688,-0.4430685182173898
24,-0.03980681841222247,-0.02499815916767314,-3.5126718127907326,3.5126718127907326,4.0,0.013829068837942476,0.302326323664511,-0.38245747825211623
25,-0.032530900133217,-0.020432560233012015,-3.514812397944709,3.514812397944709,4.0,0.013800703758470027,0.2990848728141012,-0.3230123359043552
26,-0.025616546221627432,-0.016091830978277075,-3.5164545478844165,3.5164545478844165,4.0,0.013779022236403107,0.2958985341349009,-0.26524927226150613
27,-0.019086605473775164,-0.011991011840461922,-3.5176506379758576,3.5176506379758576,4.0,0.013763272933362986,0.2927975629745245,-0.20964453939642072
28,-0.012961713793918184,-0.008143628912116565,-3.5184567520936065,3.5184567520936065,4.0,0.013752678862464908,0.28981065170407105,-0.1566241487488614
29,-0.00725979843658452,-0.004561385751816209,-3.518930940557416,3.518930940557416,4.0,0.01374645462271884,0.2869642893368973,-0.1065560476121861
30,-0.00199564408846395,-0.0012538984969099924,-3.519131466657363,3.519131466657363,4.0,0.013743824194076298,0.28428221140550874,-0.0597450671429694
31,0.00281945932282472,0.0017715138450103895,-3.5191151372582588,3.5191151372582588,4.0,0.013744038359559344,0.2847053025435407,-0.0164306899128695
32,0.0071779726267916285,0.00450997575840098,-3.518935801721992,3.518935801721992,4.0,0.013746390843816778,0.2869229925293096,0.023212539045854103
33,0.01107625925040911,0.006959134350032149,-3.5186430853357216,3.5186430853357216,4.0,0.013750232363685229,0.2888763415216696,0.05907231915477825
