rank,index,bitstring,probability,cut_value
1,8,1000,0.2538963934205791,3.0
2,7,0111,0.24717827288450397,3.0
3,9,1001,0.21194301644206198,3.0
4,6,0110,0.20817521095480468,3.0
5,5,0101,0.03691857750412071,3.0
6,10,1010,0.031234076404167095,3.0
7,12,1100,0.0022239433424596,2.0
8,14,1110,0.0021280606309053455,2.0
9,1,0001,0.0017560313856747943,2.0
10,3,0011,0.0016816222559190427,2.0
11,13,1101,0.0009136778596470471,2.0
12,0,0000,0.0006466679354961923,0.0
13,15,1111,0.0005733320818260785,0.0
14,2,0010,0.0005577035518232786,2.0
15,11,1011,0.00011356361688600889,1.0
16,4,0100,5.984972912524106e-05,1.0
