visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5138196396218959,-0.4952364037543623,-2.0,2.0,0.0,0.09278365941713301,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed09/histories/history_visit001_j001.json,2.0
2,2,True,0.5158783112404143,0.4969084578277197,-2.4999967659693163,2.4999967659693163,1.0,0.16884429119592453,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed09/histories/history_visit002_j002.json,0.4999967659693163
3,3,True,-0.003479464934007984,-0.0036436724541252337,-2.4999814088442185,2.4999814088442185,3.0,0.16884772598588355,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed09/histories/history_visit003_j003.json,-1.5357125097814617e-05
4,4,True,0.2968966819232088,0.30208517263647205,-2.634661371713859,2.634661371713859,3.0,0.19217747475608682,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed09/histories/history_visit004_j004.json,0.13467996286964068
5,5,True,-0.003702629765119276,-0.003877367104157717,-2.6346343373755214,2.6346343373755214,3.0,0.1921791614476834,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed09/histories/history_visit005_j005.json,-2.703433833772806e-05
6,6,True,0.009090670382704936,0.00951946553449094,-2.6346270613192315,2.6346270613192315,3.0,0.1921871883758577,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed09/histories/history_visit006_j006.json,-7.276056289917676e-06
7,7,True,-0.4063955264441924,-0.40359819157851046,-2.945474038060719,2.945474038060719,3.0,0.20043602945484917,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed09/histories/history_visit007_j007.json,0.3108469767414874
8,8,True,0.09308327993184905,0.09719602659340182,-2.963782665653664,2.963782665653664,3.0,0.20264424948688564,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed09/histories/history_visit008_j008.json,0.018308627592944937
9,9,True,0.0007700229041018164,0.0008063659401664514,-2.9637871800752706,2.9637871800752706,3.0,0.20264463986157455,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed09/histories/history_visit009_j009.json,4.514421606760521e-06
10,10,True,-0.0029104110062922644,-0.0030477666734084396,-2.963808879037501,2.963808879037501,3.0,0.20264674545979355,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed09/histories/history_visit010_j010.json,2.1698962230143337e-05
11,11,True,-0.09156488865337632,-0.09561944782961684,-2.9810762729421474,2.9810762729421474,3.0,0.2019310622431309,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed09/histories/history_visit011_j011.json,0.0172673939046466
12,12,True,0.003926755366466904,0.004112067468719025,-2.981068544479381,2.981068544479381,3.0,0.2019359494579973,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed09/histories/history_visit012_j012.json,-7.728462766198874e-06
13,13,True,0.04466635305082589,0.046743414004462296,-2.9857410596709446,2.9857410596709446,3.0,0.20498876228203222,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed09/histories/history_visit013_j013.json,0.00467251519156342
14,14,True,-0.0192868494829957,-0.020194637593301524,-2.986721382207834,2.986721382207834,3.0,0.20588877949701506,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed09/histories/history_visit014_j014.json,0.0009803225368893997
15,15,True,-0.005756331055841507,-0.00602794920630456,-2.986732134229582,2.986732134229582,3.0,0.20589168265679456,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed09/histories/history_visit015_j015.json,1.0752021748050566e-05
