rank,index,bitstring,probability,cut_value
1,10,1010,0.36988300454751666,2.0
2,11,1011,0.2971495638008876,2.0
3,13,1101,0.1041811592927526,2.0
4,5,0101,0.055132193771167744,2.0
5,3,0011,0.04967124231582527,2.0
6,12,1100,0.049228668132973386,2.0
7,4,0100,0.021632667576964075,2.0
8,2,0010,0.013944742935325338,2.0
9,14,1110,0.013143765324587485,2.0
10,1,0001,0.012054229939510566,2.0
11,9,1001,0.007302669154352458,2.0
12,6,0110,0.006493061125863266,2.0
13,7,0111,9.267438777936634e-05,0.0
14,15,1111,5.99603392408582e-05,0.0
15,8,1000,2.2323903990992322e-05,0.0
16,0,0000,8.073451262325442e-06,0.0
