visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3146252804553098,-0.23926292639895946,-1.5,1.5,0.0,0.014243542343007584,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed06/histories/history_visit001_j001.json,1.5
2,2,True,0.30455169245618796,0.23206355088273384,-1.5,1.5,2.0,0.027264788691255273,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed06/histories/history_visit002_j002.json,0.0
3,3,True,-0.36723370015584844,-0.27612219076007416,-1.5000000000000002,1.5000000000000002,0.0,0.045172062678024344,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed06/histories/history_visit003_j003.json,2.220446049250313e-16
4,4,True,-0.48270062779186956,-0.3521755557919796,-1.7536423469238978,1.7536423469238978,2.0,0.07308735607325631,99,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed06/histories/history_visit004_j004.json,0.25364234692389753
5,5,True,0.37608627208519146,0.2821965466364523,-1.8980319416846512,1.8980319416846512,2.0,0.08704788297218048,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed06/histories/history_visit005_j005.json,0.14438959476075341
6,6,True,0.02590412118959725,0.020340499759172976,-1.8979807609850363,1.8979807609850363,2.0,0.08748453441159507,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed06/histories/history_visit006_j006.json,-5.1180699614850056e-05
7,7,True,0.2785860442889018,0.2133109430315892,-1.9792590621754511,1.9792590621754511,2.0,0.09356266382694477,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed06/histories/history_visit007_j007.json,0.08127830119041479
8,8,True,0.15718474443466668,0.12244584177882482,-1.9985386652076955,1.9985386652076955,2.0,0.09660571321589922,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed06/histories/history_visit008_j008.json,0.019279603032244408
9,9,True,-0.024827006147946088,-0.01949507973523203,-1.9983522105454088,1.9983522105454088,2.0,0.09652898150509986,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed06/histories/history_visit009_j009.json,-0.00018645466228672802
10,10,True,-0.006435628096016662,-0.005054460706392893,-1.9985858284943774,1.9985858284943774,2.0,0.09656694934240112,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed06/histories/history_visit010_j010.json,0.00023361794896858967
11,11,True,0.01337252041384716,0.010502126968651066,-1.999149279076163,1.999149279076163,2.0,0.0966569444514722,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed06/histories/history_visit011_j011.json,0.0005634505817855295
12,12,True,-0.002544108165350483,-0.001998133569588492,-1.9992230120038506,1.9992230120038506,2.0,0.09664662153249405,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed06/histories/history_visit012_j012.json,7.373292768764195e-05
13,13,True,0.0032922795992851236,0.0025857410083034446,-1.999317582177221,1.999317582177221,2.0,0.09663276950498664,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed06/histories/history_visit013_j013.json,9.457017337055618e-05
14,14,True,0.011178983331714012,0.008779587253056791,-1.9991659730622153,1.9991659730622153,2.0,0.09675053617704933,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed06/histories/history_visit014_j014.json,-0.00015160911500577967
15,15,False,0.00044585997975759347,0.0,-1.9991659730622153,1.9991659730622153,2.0,0.09675053617704933,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph05_trainseed06/histories/history_visit015_j015.json,0.0
