epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.25165953877467495,-0.15486670628690524,-4.515159779225421,4.515159779225421,4.0,0.04480776402639674,0.06450143559292407,-0.5433149920363066
1,-0.24166079457978362,-0.14895159397718322,-4.5205516130733905,4.5205516130733905,4.0,0.044573180790911285,0.06423816594505605,-0.5407694181539091
2,-0.2316645465743416,-0.1430098614708851,-4.525907747243036,4.525907747243036,4.0,0.04434656571705195,0.0639601010000334,-0.5376331827632967
3,-0.22167237025834916,-0.13704346734573356,-4.5312212847495115,4.5312212847495115,4.0,0.04412811510561917,0.0636671220888665,-0.5338941489299832
4,-0.21168618767588093,-0.1310546130097224,-4.536485082493785,4.536485082493785,4.0,0.04391802203176229,0.06335915672362386,-0.5295421882947509
5,-0.20170828344897804,-0.12504575429612283,-4.541691780103602,4.541691780103602,4.0,0.04371647471314703,0.06303618343417335,-0.5245694366936166
6,-0.1917413196715624,-0.11901961194518249,-4.546833834568221,4.546833834568221,4.0,0.04352365472702671,0.06269823657847413,-0.5189705492415062
7,-0.18178834944760947,-0.11297918076968107,-4.551903560738133,4.551903560738133,4.0,0.04333973508686754,0.06234541104490863,-0.5127429500476465
8,-0.171852828799088,-0.10692773726776889,-4.556893177661259,4.556893177661259,4.0,0.0431648781919674,0.06197786675501551,-0.505887071113764
9,-0.16193862663916067,-0.10086884543128975,-4.561794860594806,4.561794860594806,4.0,0.04299923366729454,0.06159583286656949,-0.49840657446713144
10,-0.15205003248379093,-0.09480636048907959,-4.566600798381128,4.566600798381128,4.0,0.0428429361149287,0.06119961157025326,-0.4903085512038174
11,-0.14219176155730484,-0.08874443032109357,-4.571303255711661,4.571303255711661,4.0,0.04269610280282832,0.06078958136860935,-0.48160369089614974
12,-0.1323689569349499,-0.08268749428105629,-4.5758946396300715,4.5758946396300715,4.0,0.042558831321041705,0.060366199724034016,-0.4723064147868603
13,-0.12258718835929869,-0.07664027917352663,-4.580367569449305,4.580367569449305,4.0,0.04243119723979244,0.059930004963773625,-0.4624349663825052
14,-0.11285244736899297,-0.07060779214680014,-4.584714949083772,4.584714949083772,4.0,0.04231325180794246,0.05948161733464053,-0.45201145349660166
15,-0.10317113838946312,-0.06459531028688173,-4.588930040634549,4.588930040634549,4.0,0.042205019733995236,0.059021739108830476,-0.4410618364961691
16,-0.09355006545752216,-0.058608366730672413,-4.593006537920121,4.593006537920121,4.0,0.04210649709484782,0.05855115365501998,-0.42961585848028266
17,-0.08399641428661031,-0.052652733159108095,-4.596938638526076,4.596938638526076,4.0,0.0420176494197303,0.05807072340590634,-0.41770691435891777
18,-0.07451772942816876,-0.04673439858353622,-4.600721112862375,4.600721112862375,4.0,0.04193840999796916,0.05758138667439037,-0.4053718572817581
19,-0.06512188634794046,-0.04085954440096262,-4.604349368673899,4.604349368673899,4.0,0.04186867845917519,0.05708415329533408,-0.3926507425509537
20,-0.055817058314160756,-0.035034515765296266,-4.607819509455524,4.607819509455524,4.0,0.04180831967300275,0.056580099097663615,-0.3795865109834131
21,-0.046611678087132624,-0.029265789401140697,-4.6111283852813205,4.6111283852813205,4.0,0.04175716301260887,0.05607035924170694,-0.36622461559679537
22,-0.03751439450529134,-0.023559938072199107,-4.614273634671516,4.614273634671516,4.0,0.041715002021264005,0.05555612048802348,-0.3526125973964258
23,-0.0285340241793711,-0.017923592005543026,-4.617253716290155,4.617253716290155,4.0,0.04168159451520194,0.055038612495387204,-0.33879961784758483
24,-0.019679498630601262,-0.012363397662847922,-4.62006792948789,4.62006792948789,4.0,0.041656663147802024,0.05451909827569475,-0.32483595723597675
25,-0.010959807337026945,-0.006885974336768974,-4.6227164229718625,4.6227164229718625,4.0,0.041639896450711714,0.05399886396100762,-0.3107724894595613
26,-0.0023839372793714748,-0.0014978691311577392,-4.625200191189,4.625200191189,4.0,0.04163095035678298,0.05347920806136223,-0.2966601447780997
27,0.006039190300906459,0.0037944890460640084,-4.627521058338621,4.627521058338621,4.0,0.041629450198038605,0.05296143041017396,-0.28254937261021595
