epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.21079503058335675,0.1305189431651789,-4.819333945406706,4.819333945406706,6.0,0.054743851042855285,0.06986740946153593,0.3976884168793133
1,0.20080312232539083,0.124499452518203,-4.823144139420174,4.823144139420174,6.0,0.05456609090362029,0.06953992615669666,0.3869315598448442
2,0.19082564092329166,0.11846482225242186,-4.826833480462349,4.826833480462349,6.0,0.05439699668092987,0.06919938710801647,0.37563334871553083
3,0.18086969528676916,0.11242054368140446,-4.830394640648881,4.830394640648881,6.0,0.054236781918269014,0.06884609126287583,0.36381094072252973
4,0.17094320134132862,0.10637266824018872,-4.833820536945044,4.833820536945044,6.0,0.054085640403979424,0.06848043038209274,0.3514856239183775
5,0.1610549195568402,0.10032782938016628,-4.837104422435127,4.837104422435127,6.0,0.05394374229379055,0.06810289563290788,0.33868298284254317
6,0.15121448789377853,0.09429326043455107,-4.840239983333886,4.840239983333886,6.0,0.05381123004189728,0.06771408361458288,0.3254330163156038
7,0.14143244864099,0.08827680738961292,-4.843221440361518,4.843221440361518,6.0,0.053688214197470524,0.06731470159687845,0.3117701985604013
8,0.1317202673424815,0.08228693534560136,-4.84604365274497,4.84604365274497,6.0,0.05357476913823826,0.06690557172955222,0.2977334746878101
9,0.1220903417826664,0.07633272733748,-4.848702222721146,4.848702222721146,6.0,0.05347092882947741,0.06648763396442676,0.2833661821136978
10,0.11255599880721211,0.07042387410312818,-4.851193598030422,4.851193598030422,6.0,0.05337668271424408,0.06606194742173138,0.2687158904821991
11,0.10313147661608653,0.06457065334612315,-4.853515169526229,4.853515169526229,6.0,0.05329197185800094,0.0656296899314342,0.25383415417464705
12,0.09383189010073838,0.0587838970565211,-4.855665360714855,4.855665360714855,6.0,0.05321668548684186,0.06519215549052257,0.23877617350323585
13,0.08467317683669096,0.0530749455427706,-4.857643705810252,4.857643705810252,6.0,0.053150658071864615,0.064750749400985,0.22360036321990884
14,0.07567202151575134,0.04745558700741941,-4.859450912774518,4.859450912774518,6.0,0.0530936671212538,0.0643069808926622,0.20836782997605277
15,0.06684575693656802,0.041937981782856085,-4.861088907850366,4.861088907850366,6.0,0.05304543184449017,0.06386245309162121,0.1931417637674572
16,0.05821224019107614,0.03653457074056793,-4.862560858307946,4.862560858307946,6.0,0.05300561284794229,0.06341885026880063,0.17798675206512724
17,0.049789703400191516,0.03125796790052678,-4.8638711705501,4.8638711705501,6.0,0.05297381300622596,0.06297792239458928,0.1629680290916384
18,0.04159657926290265,0.02612083788843077,-4.8650254613604265,4.8650254613604265,6.0,0.05294957962784385,0.06254146713034907,0.14815067633648263
19,0.03365130276731021,0.021135759597307784,-4.8660305009354765,4.8660305009354765,6.0,0.052932407996138964,0.062111309503424826,0.13359879366050031
20,0.025972091626345093,0.01631507817245233,-4.866894127393468,4.866894127393468,6.0,0.05292174631786624,0.06168927963179831,0.11937466295067715
21,0.018576709277676406,0.011670748207585608,-4.867625133653496,4.867625133653496,6.0,0.05291700205324048,0.06127718898047567,0.10553792799166324
22,0.01148221553859394,0.007214171757518498,-4.868233128864576,4.868233128864576,6.0,0.05291754953598091,0.060876805735045884,0.09214481479514959
23,0.004704711129612859,0.002956035374511652,-4.868728377848974,4.868728377848974,6.0,0.05292273872368898,0.060489829959387245,0.07924741591597546
24,-0.0017409168323477909,-0.0010938492011268932,-4.86912162321191,4.86912162321191,6.0,0.05293190485288858,0.06011786925570305,0.06689306022362822
25,-0.007841240718662844,-0.004926695875046016,-4.869423895761094,4.869423895761094,6.0,0.052944378714752556,0.059762415659248475,0.055123786245151796
26,-0.013584521860478035,-0.008534881815489049,-4.869646319584581,4.869646319584581,6.0,0.05295949722235955,0.059424824473468335,0.04397593273029111
27,-0.018960916133928106,-0.011912067472913844,-4.869799918485381,4.869799918485381,6.0,0.05297661391288908,0.05910629568365278,0.033479854807904136
28,-0.023962648961140982,-0.015053295254074325,-4.869895430427163,4.869895430427163,6.0,0.05299510902164219,0.058807858482433105,0.023659768390792386
