epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2983321885043685,0.22759707488888772,-7.067521012091724,7.067521012091724,8.0,0.18583048515375494,0.08404628914614441,0.7732674599376274
1,0.28833430805397703,0.220383502577794,-7.075159026307677,7.075159026307677,8.0,0.18534347505142332,0.08427856506996809,0.7672389033816863
2,0.2783402857427912,0.21313215066044078,-7.0827244127652484,7.0827244127652484,8.0,0.18487041650715114,0.08450353206144093,0.7605823970480031
3,0.26835212413295656,0.20584564768990116,-7.090209396034804,7.090209396034804,8.0,0.18441175562747292,0.08472084040714686,0.7532937017794766
4,0.2583720948507176,0.1985268756008897,-7.09760604525794,7.09760604525794,8.0,0.18396793051230054,0.08493014506248003,0.745370499944239
5,0.24840274662139694,0.191178977440032,-7.104906306937039,7.104906306937039,8.0,0.18353936834968188,0.08513110800586261,0.7368125509416515
6,0.2384469122419009,0.1838053638260993,-7.1121020419147385,7.1121020419147385,8.0,0.183126482314112,0.08532340075507557,0.7276218405744267
7,0.22850771438083978,0.1764097179934137,-7.11918506642302,7.11918506642302,8.0,0.18272966829007764,0.085506707027035,0.7178027215693469
8,0.21858857006605936,0.16899599925268796,-7.1261471970189625,7.1261471970189625,8.0,0.18234930144604272,0.08568072551837816,0.7073620422748399
9,0.20869319370953673,0.16156844470063542,-7.132980299141383,7.132980299141383,8.0,0.18198573268874577,0.08584517277969501,0.6963092604411334
10,0.19882559851508141,0.15413156901216937,-7.139676338931615,7.139676338931615,8.0,0.18163928503256038,0.08599978615164751,0.6846565389387699
11,0.18899009611259573,0.14669016215522046,-7.146227437868083,7.146227437868083,8.0,0.18131024992351213,0.08614432672677895,0.672418820296882
12,0.17919129426348293,0.13924928487797053,-7.1526259296700685,7.1526259296700685,8.0,0.18099888356217603,0.0862785822966853,0.6596138770513221
13,0.16943409248536834,0.13181426183179534,-7.158864418834327,7.158864418834327,8.0,0.1807054032739524,0.0864023702405647,0.6462623350915058
14,0.15972367545099772,0.12439067221065277,-7.164935840082049,7.164935840082049,8.0,0.18042998397897425,0.0865155403081522,0.6323876674882173
15,0.15006550402641775,0.11698433780924601,-7.170833517915851,7.170833517915851,8.0,0.18017275481697653,0.08661797724784022,0.6180161566746063
16,0.14046530382773917,0.10960130842815491,-7.176551225420641,7.176551225420641,8.0,0.1799337959846939,0.08670960322954918,0.6031768233371194
17,0.1309290511942937,0.10224784458427863,-7.182083241391347,7.182083241391347,8.0,0.17971313584458243,0.08679038001178356,0.5879013209467848
18,0.12146295649910045,0.09493039751925701,-7.187424404837631,7.187424404837631,8.0,0.1795107483637391,0.08686031080341283,0.5722237955138767
19,0.11207344474541639,0.0876555865367565,-7.1925701659038035,7.1925701659038035,8.0,0.17932655094067182,0.08691944177314437,0.5561807108664187
20,0.1027671334307725,0.08043017374117066,-7.197516632253212,7.197516632253212,8.0,0.17916040267495764,0.08696786316345606,0.5398106405167713
21,0.09355080769712076,0.07326103629475152,-7.202260610002352,7.202260610002352,8.0,0.17901210313072896,0.0870057099709383,0.5231540279684672
22,0.0844313928271635,0.06615513635661441,-7.206799638351341,7.206799638351341,8.0,0.17888139163932099,0.08703316216151086,0.5062529181022999
23,0.07541592419200639,0.059119488914419364,-7.211132017144455,7.211132017144455,8.0,0.17876794717931124,0.08705044439672426,0.4891506630389688
24,0.0665115148031387,0.052161127766620574,-7.215256826706232,7.215256826706232,8.0,0.1786713888636573,0.08705782525617795,0.47189160657705537
25,0.05772532067133604,0.045287069958644594,-7.219173939432472,7.219173939432472,8.0,0.1785912770538259,0.0870556159507611,0.45452075192172686
26,0.049064504225135,0.03850427901876366,-7.222884022769122,7.222884022769122,8.0,0.1785271151098966,0.08704416853169422,0.4370834179252621
27,0.040536196090593855,0.031819627377276345,-7.226388533380703,7.226388533380703,8.0,0.17847835177387136,0.08702387361091192,0.4196248894324922
28,0.032147455580553555,0.025239858384425818,-7.2296897024890425,7.2296897024890425,8.0,0.17844438417113442,0.08699515761884487,0.4021900675444241
29,0.023905230283905163,0.018771548366895423,-7.232790512547088,7.232790512547088,8.0,0.17842456140253304,0.08695847963578157,0.38482312566952886
30,0.015816315181814727,0.012421069178511953,-7.23569466559528,7.23569466559528,8.0,0.178418188687273,0.08691432784237708,0.3675671771190254
31,0.007887311746907768,0.006194551706990456,-7.238406543823579,7.238406543823579,8.0,0.17842453200513675,0.08686321564319084,0.3504639597217877
32,0.00012458750169337066,9.78507945059683e-05,-7.240931163024489,7.240931163024489,8.0,0.17844282317583116,0.08680567752408634,0.3335535424956823
33,-0.007465763477112156,-0.005863487984724979,-7.243274119765968,7.243274119765968,8.0,0.1784722653039259,0.08674226470966977,0.3168740588313692
34,-0.014877958622022378,-0.011684259271738339,-7.245441533233256,7.245441533233256,8.0,0.1785120385101813,0.08667354069050599,0.3004614699444538
35,-0.02210656303108243,-0.0173596262119136,-7.247439982781445,7.247439982781445,8.0,0.17856130586435465,0.08660007669151198,0.28434936155990986
36,-0.029146523264709342,-0.02288514574689292,-7.249276442303453,7.249276442303453,8.0,0.1786192194310149,0.08652244715267661,0.26856877593984335
37,-0.035993198364016044,-0.028256790622283572,-7.250958212549738,7.250958212549738,8.0,0.17868492633859678,0.08644122529112534,0.2531480804848543
38,-0.0426423877146874,-0.03347096788227005,-7.2524928525363155,7.2524928525363155,8.0,0.17875757478291032,0.08635697880967931,0.23811287326325256
39,-0.04909035543221816,-0.03852453368487703,-7.2538881111479165,7.2538881111479165,8.0,0.1788363198795183,0.08627026581163398,0.2234859249823931
40,-0.05533385100312019,-0.043414804336733406,-7.255151859985532,7.255151859985532,8.0,0.17892032928465318,0.08618163097474772,0.20928715614030027
41,-0.06137012598074503,-0.04813956351178579,-7.256292028425939,7.256292028425939,7.0,0.17900878851142576,0.08612424069148399,0.19553364740700835
42,-0.06719694660166926,-0.052697065682537354,-7.257316541758689,7.257316541758689,7.0,0.17910090587669708,0.08612507161698812,0.1822396807017197
43,-0.0728126022571089,-0.05708603585321415,-7.258233263148687,7.258233263148687,7.0,0.17919591702379079,0.08612200895383566,0.1694168079659927
44,-0.07821590982154872,-0.06130566574016817,-7.259049940044516,7.259049940044516,7.0,0.17929308897685944,0.08611549691284148,0.15707394429100976
45,-0.0834062139057935,-0.0653556065944664,-7.259774155518938,7.259774155518938,7.0,0.17939172369379663,0.08610596354351814,0.14521748183870412
46,-0.0883833831622707,-0.06923595890396032,-7.260413284893503,7.260413284893503,7.0,0.17949116109575147,0.0860938186088223,0.13385142089737925
47,-0.09314780282519514,-0.07294725924648526,-7.260974457867883,7.260974457867883,7.0,0.17959078156220404,0.08607945180166371,0.12297751442316074
48,-0.09770036371600838,-0.07649046459185689,-7.261464526250341,7.261464526250341,7.0,0.17969000789089906,0.08606323130179805,0.11259542252648293
49,-0.10204244798451878,-0.07986693436798598,-7.261890037271584,7.261890037271584,7.0,0.17978830673145887,0.0860455026655452,0.10270287355273994
