rank,index,bitstring,probability,cut_value
1,7,000111,0.0898879550400179,8.0
2,52,110100,0.08896028294388154,9.0
3,50,110010,0.07634929187879301,8.0
4,11,001011,0.07592902578299458,9.0
5,6,000110,0.06980549067869285,7.0
6,48,110000,0.06905642911316168,8.0
7,38,100110,0.06147992337338664,7.0
8,56,111000,0.06095197580971715,8.0
9,15,001111,0.04375155249820233,8.0
10,41,101001,0.03872489154388871,7.0
11,13,001101,0.038527492187173974,8.0
12,51,110011,0.03585897552527817,7.0
13,9,001001,0.03470558293115137,7.0
14,36,100100,0.02566591701433732,7.0
15,43,101011,0.017150463468880956,7.0
16,27,011011,0.01556176206332863,7.0
17,12,001100,0.012475952194643786,7.0
18,60,111100,0.011677035071320886,7.0
19,39,100111,0.010755847962302655,6.0
20,44,101100,0.010696774275692413,7.0
