visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.25955273014030983,-0.15951571061830364,-3.5,3.5,0.0,0.0035739740614467714,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed04/histories/history_visit001_j001.json,3.5
2,2,True,0.23569538085020864,0.14540909118904313,-3.5,3.5,3.0,0.006523143430458769,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.23227769135381274,-0.14337510276676832,-3.5,3.5,1.0,0.009373428424553873,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.3280495944077511,0.19903067872300662,-3.526371948546532,3.526371948546532,1.0,0.014829462405421528,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed04/histories/history_visit004_j004.json,0.02637194854653213
5,5,True,0.4155209894765119,0.24702368885001413,-3.726339683510763,3.726339683510763,4.0,0.02329106823772504,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed04/histories/history_visit005_j005.json,0.19996773496423081
6,6,True,0.35294355376042985,0.21298958302924703,-3.8177285663246594,3.8177285663246594,3.0,0.029399453153381338,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed04/histories/history_visit006_j006.json,0.09138888281389645
7,7,False,0.0015007412462603583,0.0,-3.8177285663246594,3.8177285663246594,3.0,0.029399453153381338,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed04/histories/history_visit007_j007.json,0.0
8,8,True,-0.2580533942702391,-0.158634034353222,-3.8826182422721955,3.8826182422721955,3.0,0.032726242819886626,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed04/histories/history_visit008_j008.json,0.06488967594753614
9,9,True,0.21095840891596912,0.130617163893559,-3.9274963148904747,3.9274963148904747,4.0,0.035055652878124975,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed04/histories/history_visit009_j009.json,0.04487807261827914
10,10,True,0.00529700664797668,0.003328176306684592,-3.9273919831984143,3.9273919831984143,4.0,0.03506043242617096,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed04/histories/history_visit010_j010.json,-0.00010433169206036652
