rank,index,bitstring,probability,cut_value
1,13,001101,0.17443742770298243,6.0
2,12,001100,0.173125037662732,6.0
3,51,110011,0.10345066718283016,6.0
4,50,110010,0.1022154390134929,6.0
5,37,100101,0.04837453735614189,4.0
6,36,100100,0.0476838284238405,4.0
7,5,000101,0.04467279991967388,3.0
8,4,000100,0.0434046308086548,3.0
9,45,101101,0.03589962245549226,5.0
10,44,101100,0.035674437767888284,5.0
11,38,100110,0.032041815653671556,4.0
12,39,100111,0.02997959514443174,4.0
13,24,011000,0.019502139775735755,4.0
14,25,011001,0.016778774804416665,4.0
15,7,000111,0.012465664480363119,3.0
16,27,011011,0.011009923577055488,4.0
17,59,111011,0.01084795689200768,3.0
18,58,111010,0.010779016694562138,3.0
19,26,011010,0.010723657134613623,4.0
20,6,000110,0.010432286702438277,3.0
