epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.21860886101039187,0.13520895824927526,-4.807527964477731,4.807527964477731,4.0,0.046096177929229,0.08143445436106879,0.5613165290197727
1,0.2086140544417963,0.12920713460510877,-4.812982408621572,4.812982408621572,4.0,0.04590164712099515,0.08112583510121647,0.5511358039470514
2,0.19862860539240457,0.12318624306260327,-4.818318690381936,4.818318690381936,4.0,0.04571574325012429,0.08079907395717215,0.540191858058972
3,0.1886572522992156,0.11715028053792369,-4.823527068568849,4.823527068568849,4.0,0.04553867226790426,0.0804542372649144,0.528492414310466
4,0.17870533115606513,0.11110366100693533,-4.828597848395555,4.828597848395555,4.0,0.04537062680968547,0.08009148392646419,0.516049842891794
5,0.16877880196094347,0.10505123168329657,-4.833521470828271,4.833521470828271,4.0,0.045211783216844506,0.07971107340719295,0.5028814478576952
6,0.15888427234089536,0.09899828658159573,-4.8382886100379086,4.8382886100379086,4.0,0.04506229838273254,0.07931337334679753,0.48900971128419257
7,0.14902901757084247,0.09295057688342337,-4.842890277983354,4.842890277983354,4.0,0.04492230645685783,0.07889886658056437,0.47446248440258854
8,0.13922099607121788,0.08691431745410899,-4.847317934832475,4.847317934832475,4.0,0.04479191545014398,0.07846815734854808,0.4592731148475611
9,0.1294688593706751,0.08089618881226981,-4.8515636035718686,4.8515636035718686,4.0,0.04467120379390396,0.07802197645614016,0.4434804994339181
10,0.1197819554394055,0.07490333382516633,-4.855619986794636,4.855619986794636,4.0,0.04456021691543732,0.0775611851411654,0.4271290526354841
11,0.11017032423930709,0.06894334839279365,-4.8594805833053485,4.8594805833053485,4.0,0.04445896390343368,0.07708677740157084,0.4102685822105478
12,0.10064468430700566,0.06302426539749846,-4.8631398018619745,4.8631398018619745,4.0,0.04436741434614483,0.07659988054545257,0.392954065227547
13,0.09121640919365294,0.05715453123910798,-4.866593069107909,4.866593069107909,4.0,0.04428549543396764,0.0761017537429656,0.3752453200940236
14,0.08189749264113831,0.05134297435336706,-4.8698369285556495,4.8698369285556495,4.0,0.04421308942497068,0.0755937843886597,0.35720657305098324
15,0.07270050148714753,0.04559876522845893,-4.872869127390716,4.872869127390716,4.0,0.04415003157622757,0.07507748212362596,0.338905920895413
16,0.06363851546938795,0.03993136759371386,-4.8756886878913885,4.8756886878913885,4.0,0.04409610864479674,0.07455447041958722,0.32041469532686534
17,0.05472505334787062,0.034350480657396834,-4.878295960424867,4.878295960424867,4.0,0.044051058059033345,0.07402647569102636,0.3018067381303851
18,0.0459739850853922,0.028865972515049514,-4.880692655295929,4.880692655295929,4.0,0.044014567852968,0.07349531397510088,0.28315760022176756
19,0.037399430217509896,0.023487805131213044,-4.882881851194578,4.882881851194578,4.0,0.04398627744324653,0.0729628752999902,0.26454368117857885
20,0.029015642995807674,0.01822595160667095,-4.884867978608914,4.884867978608914,4.0,0.0439657793093927,0.07243110594712618,0.2460413290330176
21,0.02083688538718718,0.013090306767944414,-4.886656777322289,4.886656777322289,4.0,0.043952621614076585,0.07190198889734854,0.22772592258389288
22,0.012877289535928331,0.008090592439407983,-4.88825522797132,4.88825522797132,4.0,0.04394631177122682,0.07137752283070412,0.20967096008978184
23,0.005150711817238662,0.00323625906207299,-4.889671458564379,4.889671458564379,4.0,0.043946320937248304,0.07085970011941721,0.19194717877100367
24,-0.0023294189004584983,-0.0014636144136792079,-4.890914627800572,4.890914627800572,4.0,0.043952089365778525,0.07035048430867688,0.17462172897312866
25,-0.009550255745601643,-0.006000420231620718,-4.89199478793301,4.89199478793301,4.0,0.04396303253119114,0.06985178761607137,0.15775742510448798
26,-0.016499687724871794,-0.01036611887598857,-4.89292273073144,4.89292273073144,4.0,0.04397854789254788,0.06936544899452698,0.1414120926154742
27,-0.023166489440656222,-0.014553331176230954,-4.893709820765917,4.893709820765917,4.0,0.04399802214010573,0.06889321329365672,0.12563802648483213
28,-0.0295404630445245,-0.018555423255771353,-4.894367820710958,4.894367820710958,4.0,0.044020838742885454,0.06843671202032901,0.1104815721414313
29,-0.035612568942498486,-0.022366582281978194,-4.894908713627098,4.894908713627098,4.0,0.044046385599960186,0.06799744614265309,0.09598283476228783
30,-0.04137504204419582,-0.02598188124093481,-4.895344527198452,4.895344527198452,4.0,0.04407406259127088,0.0675767713057226,0.08217551776649736
31,-0.04682149077222368,-0.02939733130755437,-4.895687164692836,4.895687164692836,4.0,0.04410328882651574,0.0671758857370833,0.069086886393331
32,-0.05194697659669621,-0.03260992078860062,-4.895948246984456,4.895948246984456,4.0,0.044133509402863064,0.06679582102066461,0.056737847809673864
33,-0.056748072499409274,-0.03561764005845305,-4.896138969372156,4.896138969372156,4.0,0.04416420150306163,0.06643743581597847,0.04514313548512754
34,-0.06122289946389545,-0.038419492358219315,-4.896269976184545,4.896269976184545,4.0,0.044194879693505495,0.06610141250074335,0.034311582779326374
