epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2277206304236636,0.1406581017723422,-5.56743077070238,5.56743077070238,7.0,0.06500050733691781,0.12450619283483759,0.20144268602026896
1,0.21776754506602203,0.13470473148626844,-5.569104312319496,5.569104312319496,7.0,0.06482744914422423,0.12430077974456366,0.17937670947721918
2,0.2079049103686272,0.1287803461028385,-5.570538255874477,5.570538255874477,7.0,0.06466384604157455,0.12407867178320986,0.15681086940896743
3,0.19818827503038577,0.12292018703471853,-5.571727193670466,5.571727193670466,7.0,0.0645104720401356,0.12384156547974848,0.13387957661140898
4,0.18868759345331604,0.11716868160973175,-5.572670127237055,5.572670127237055,7.0,0.06436812159449862,0.1235919969969924,0.11075684504495846
5,0.1794893321605188,0.11158079454154828,-5.573371981936882,5.573371981936882,7.0,0.06423758404525752,0.12333352195948254,0.08766355746265837
6,0.1706975135998467,0.1062227163404972,-5.573845201448041,5.573845201448041,7.0,0.06411960293384458,0.12307086206920874,0.06487371179860284
7,0.1624325584294504,0.10117116956591253,-5.574111097309297,5.574111097309297,7.0,0.0640148178191339,0.12280995524287187,0.04271737368811367
8,0.15482660165139164,0.09651049253493707,-5.574200422602321,5.574200422602321,7.0,0.06392369104206135,0.12255782519656748,0.02157695458599248
9,0.14801435775661503,0.0923269061850001,-5.574152524650298,5.574152524650298,7.0,0.06384643044103162,0.12232219289264526,0.0018729048850618377
10,0.14211992983718116,0.08870019703656114,-5.57401260364766,5.57401260364766,7.0,0.06378292862867381,0.12211081139967439,-0.01596389005749982
