visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22879978201789872,-0.1413020162252333,-2.0,2.0,0.0,0.0028051284365395745,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed06/histories/history_visit001_j001.json,2.0
2,2,True,0.22801314087385374,0.1408326694067458,-2.4999972222404554,2.4999972222404554,1.0,0.005576036955132444,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed06/histories/history_visit002_j002.json,0.4999972222404554
3,3,False,0.002258527868271347,0.0,-2.4999972222404554,2.4999972222404554,1.0,0.005576036955132444,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.16874665956920382,0.10503160046512247,-2.6820311988076213,2.6820311988076213,3.0,0.007109267350520789,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed06/histories/history_visit004_j004.json,0.1820339765671659
5,5,False,0.0024341271613783676,0.0,-2.6820311988076213,2.6820311988076213,3.0,0.007109267350520789,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed06/histories/history_visit005_j005.json,0.0
6,6,False,0.0026715462449990214,0.0,-2.6820311988076213,2.6820311988076213,3.0,0.007109267350520789,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed06/histories/history_visit006_j006.json,0.0
7,7,True,-0.20288108905030125,-0.1257532976803983,-2.9850211852847064,2.9850211852847064,3.0,0.009258528764071426,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed06/histories/history_visit007_j007.json,0.3029899864770851
8,8,True,0.03044556053717673,0.01912360146832345,-2.9900552119641324,2.9900552119641324,3.0,0.009309003867289571,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed06/histories/history_visit008_j008.json,0.005034026679425985
9,9,False,0.0011254346357268252,0.0,-2.9900552119641324,2.9900552119641324,3.0,0.009309003867289571,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed06/histories/history_visit009_j009.json,0.0
10,10,False,-0.0008778833479341419,0.0,-2.9900552119641324,2.9900552119641324,3.0,0.009309003867289571,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed06/histories/history_visit010_j010.json,0.0
11,11,True,-0.02526024758443443,-0.01586810675029495,-2.9944694262931786,2.9944694262931786,3.0,0.009342183171143412,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed06/histories/history_visit011_j011.json,0.004414214329046207
12,12,False,-0.0023132228197281363,0.0,-2.9944694262931786,2.9944694262931786,3.0,0.009342183171143412,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed06/histories/history_visit012_j012.json,0.0
13,13,True,0.015848298930676883,0.009956946288443434,-2.995554457481009,2.995554457481009,3.0,0.009357636288450617,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed06/histories/history_visit013_j013.json,0.001085031187830321
14,14,True,-0.008629521343694758,-0.005421953583637043,-2.9958617262713054,2.9958617262713054,3.0,0.009362376066633281,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed06/histories/history_visit014_j014.json,0.0003072687902965221
15,15,False,-0.0006820084538631697,0.0,-2.9958617262713054,2.9958617262713054,3.0,0.009362376066633281,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed06/histories/history_visit015_j015.json,0.0
