rank,index,bitstring,probability,cut_value
1,8,1000,0.2627045665739431,3.0
2,7,0111,0.2627045665739431,3.0
3,6,0110,0.22585563244985135,3.0
4,9,1001,0.22585563244985135,3.0
5,10,1010,0.009708718323532902,3.0
6,5,0101,0.009708718323532902,3.0
7,1,0001,0.0007884642995098775,2.0
8,14,1110,0.0007884642995098775,2.0
9,3,0011,0.00043522081603824565,2.0
10,12,1100,0.00043522081603824565,2.0
11,13,1101,0.00033792039141945253,2.0
12,2,0010,0.00033792039141945253,2.0
13,0,0000,0.0001685770659694557,0.0
14,15,1111,0.0001685770659694557,0.0
15,11,1011,9.000797355856784e-07,1.0
16,4,0100,9.000797355856784e-07,1.0
