visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.35863884762454334,-0.27018838091689285,-4.500000000000001,4.500000000000001,0.0,0.018139683923633458,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit001_j001.json,4.500000000000001
2,2,True,0.32033069701287464,0.2433209916602565,-4.5,4.5,2.0,0.03233374137372205,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.30244798584109217,-0.23055461564825006,-4.500000000000001,4.500000000000001,2.0,0.04470828160321162,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,0.41396140452212915,0.30774341006697453,-4.529963319182609,4.529963319182609,2.0,0.0660980974178442,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit004_j004.json,0.02996331918260786
5,5,True,0.5171198733428474,0.373436458383694,-4.719331400901101,4.719331400901101,4.0,0.0989346377557492,108,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit005_j005.json,0.1893680817184924
6,6,True,0.4232168202157088,0.31387413825247923,-4.8022492833517365,4.8022492833517365,4.0,0.11931163942842163,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit006_j006.json,0.08291788245063536
7,7,True,-0.06318153365461326,-0.04955673608797238,-4.802041179387533,4.802041179387533,4.0,0.12025737201307926,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit007_j007.json,-0.0002081039642032323
8,8,True,-0.36134608328704537,-0.27206125588253743,-4.8921717975240195,4.8921717975240195,4.0,0.13422466754119936,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit008_j008.json,0.09013061813648626
9,9,True,-0.26184170882771884,-0.20107554610187367,-4.920786073047541,4.920786073047541,4.0,0.1405890428593306,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit009_j009.json,0.02861427552352147
10,10,True,-0.07434137446161884,-0.0582802538436467,-4.925927875407125,4.925927875407125,4.0,0.14006761204044987,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit010_j010.json,0.005141802359584169
11,11,True,0.06079080921141271,0.04768626248805034,-4.930055065248923,4.930055065248923,4.0,0.14134903640687915,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit011_j011.json,0.004127189841797829
12,12,True,-0.38990215448786936,-0.29159938878322356,-5.053503043908691,5.053503043908691,5.0,0.16060088382505053,101,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit012_j012.json,0.12344797865976798
13,13,True,0.20531917770786198,0.15902888822254455,-5.088514939696019,5.088514939696019,5.0,0.16318144850345953,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit013_j013.json,0.035011895787327774
14,14,True,-0.23866729176991217,-0.18396896129401827,-5.137493961872231,5.137493961872231,5.0,0.166288811329995,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit014_j014.json,0.048979022176212084
15,15,True,-0.1664060409546833,-0.12950185580153772,-5.151363345218842,5.151363345218842,5.0,0.17057251924465539,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit015_j015.json,0.01386938334661103
16,16,True,0.160509996885142,0.12499268129586635,-5.165312149316023,5.165312149316023,5.0,0.17314252149349507,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit016_j016.json,0.013948804097180911
17,17,True,0.12865938941903085,0.10049495347091406,-5.181721260096781,5.181721260096781,5.0,0.1744006344341275,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit017_j017.json,0.01640911078075824
18,18,True,0.024661449515211695,0.019365131440807714,-5.18137926350643,5.18137926350643,5.0,0.1742490416054322,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit018_j018.json,-0.00034199659035127894
19,19,True,-0.06179534059123053,-0.04847226294478565,-5.181908827286524,5.181908827286524,5.0,0.17513798896166483,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit019_j019.json,0.0005295637800939446
20,20,True,0.11561467816662477,0.09040112451196577,-5.188403780428297,5.188403780428297,5.0,0.1768522531296958,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit020_j020.json,0.006494953141773507
21,21,True,-0.17290884107532056,-0.13446489629880787,-5.204804658586086,5.204804658586086,5.0,0.17900277448067542,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit021_j021.json,0.016400878157789123
22,22,True,0.0634935827999688,0.049800838349557924,-5.205743393662406,5.205743393662406,5.0,0.17887129040522431,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit022_j022.json,0.0009387350763194746
23,23,True,-0.03149468033706743,-0.024727688713253114,-5.205453427456207,5.205453427456207,5.0,0.17885081336654776,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit023_j023.json,-0.0002899662061990327
24,24,True,-0.11620555091817539,-0.09085901543778375,-5.219212822344224,5.219212822344224,5.0,0.17905119947083686,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph08_trainseed09/histories/history_visit024_j024.json,0.013759394888016807
