rank,index,bitstring,probability,cut_value
1,37,100101,0.0749495095078945,6.0
2,4,000100,0.07337901033616968,5.0
3,26,011010,0.07119174383606011,6.0
4,36,100100,0.06970978801608348,5.0
5,10,001010,0.06764167597794599,6.0
6,12,001100,0.06424291497913072,7.0
7,51,110011,0.06362888191801157,7.0
8,14,001110,0.055140485278781085,7.0
9,42,101010,0.05051144254321122,6.0
10,5,000101,0.04983335487845837,6.0
11,27,011011,0.04581707901225356,5.0
12,6,000110,0.036423575944166245,5.0
13,49,110001,0.0347930613216669,7.0
14,59,111011,0.030921692783716166,5.0
15,11,001011,0.027729881409480135,5.0
16,38,100110,0.020840887988370183,5.0
17,21,010101,0.02001946175342735,6.0
18,58,111010,0.01902630756672341,6.0
19,9,001001,0.018318018025421292,5.0
20,43,101011,0.011803721350910937,5.0
