rank,index,bitstring,probability,cut_value
1,52,110100,0.09212116498460582,9.0
2,56,111000,0.08726665789878381,8.0
3,7,000111,0.08692145871744998,8.0
4,11,001011,0.08606843234630794,9.0
5,50,110010,0.07957614362187106,8.0
6,15,001111,0.07011143135853014,8.0
7,13,001101,0.0677633870310324,8.0
8,48,110000,0.06247553190306731,8.0
9,6,000110,0.04601811291877618,7.0
10,51,110011,0.03731138781321532,7.0
11,41,101001,0.031479306719747406,7.0
12,12,001100,0.026053151409167925,7.0
13,9,001001,0.025974727463908748,7.0
14,38,100110,0.025816956466828814,7.0
15,57,111001,0.021918391074271428,7.0
16,60,111100,0.01628948251786649,7.0
17,10,001010,0.01589688227711479,6.0
18,14,001110,0.013857877951207508,7.0
19,26,011010,0.012096885116595174,6.0
20,22,010110,0.010994883577622076,7.0
