visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31463024059183303,-0.23926646053722017,-6.0,6.0,0.0,0.014243961117771674,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit001_j001.json,6.0
2,2,True,0.3045514693586427,0.23206339095976164,-6.0,6.0,4.0,0.02726517837415043,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit002_j002.json,0.0
3,3,True,-0.36723365579534634,-0.2761221602257655,-6.0,6.0,4.0,0.04517243366441162,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.40626164414542004,0.3026091071889513,-6.007842139468412,6.007842139468412,4.0,0.06583880020122015,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit004_j004.json,0.007842139468412057
5,5,True,0.5540748593935358,0.3955013838036925,-6.248333451993106,6.248333451993106,4.0,0.1028514579865242,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit005_j005.json,0.2404913125246937
6,6,True,0.4482320837862135,0.3302164894711926,-6.349537741312978,6.349537741312978,4.0,0.12463175877302837,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit006_j006.json,0.10120428931987213
7,7,True,-0.0804052617455174,-0.06301440721858523,-6.350744595199845,6.350744595199845,4.0,0.12615447238515343,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit007_j007.json,0.00120685388686681
8,8,True,-0.3451326301708872,-0.2607929251398256,-6.4377571784524505,6.4377571784524505,4.0,0.1387957490866829,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit008_j008.json,0.08701258325260586
9,9,True,-0.2262627608016378,-0.17473464713471498,-6.459506021245874,6.459506021245874,4.0,0.14365060381931055,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit009_j009.json,0.02174884279342315
10,10,True,-0.041422072616433894,-0.0325142260431101,-6.461859842854061,6.461859842854061,4.0,0.14319471469791994,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit010_j010.json,0.00235382160818709
11,11,True,0.043778212544779406,0.03436137897413445,-6.464544457506034,6.464544457506034,4.0,0.14400782040644558,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed06/histories/history_visit011_j011.json,0.0026846146519732272
