epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.23583765661064335,-0.14549369511974125,-5.788274785515322,5.788274785515322,7.0,0.06309096531380756,0.12315293900618511,-0.6513083293876766
1,-0.22584310642533464,-0.13953706888382633,-5.794596033108966,5.794596033108966,7.0,0.0628671640149418,0.12303619671253666,-0.6389611016133672
2,-0.21585827935542817,-0.13355977534304522,-5.800776443460623,5.800776443460623,7.0,0.06265135607842057,0.12290102974517007,-0.6258494610630231
3,-0.20588796863823486,-0.1275658006885061,-5.806805925196809,5.806805925196809,7.0,0.06244377209850151,0.12274723126107853,-0.6119835207248444
4,-0.1959375061088718,-0.1215595153164175,-5.8126744717447245,5.8126744717447245,7.0,0.06224463174807975,0.12257466627241416,-0.597377643180682
5,-0.18601278358806822,-0.11554568681847274,-5.818372248327771,5.818372248327771,7.0,0.06205414115882085,0.12238327985097262,-0.5820506799705604
6,-0.17612027182866075,-0.1095294906637774,-5.823889686120577,5.823889686120577,7.0,0.06187249015017284,0.12217310530106999,-0.5660261767330067
7,-0.1662670364139206,-0.10351651811420515,-5.82921758269506,5.82921758269506,7.0,0.06169984933476931,0.12194427214784558,-0.5493325362285737
8,-0.15646074989863515,-0.09751278086190046,-5.834347207628288,5.834347207628288,7.0,0.06153636713403858,0.12169701376752019,-0.532003131008556
9,-0.14670969940812761,-0.09152471184402254,-5.839270411853223,5.839270411853223,7.0,0.06138216674512696,0.12143167446737886,-0.5140763576096284
10,-0.13702278884700606,-0.08555916166793784,-5.843979739035923,5.843979739035923,7.0,0.061237343107895525,0.12114871580718094,-0.49559562459498513
11,-0.12740953481995307,-0.07962339007122712,-5.848468536970987,5.848468536970987,7.0,0.061101959928433716,0.12084872194151483,-0.4766092675389326
12,-0.11788005533623586,-0.07372505184822786,-5.852731066714708,5.852731066714708,7.0,0.06097604682291345,0.12053240375557363,-0.4571703851859195
13,-0.10844505036404137,-0.0678721767020546,-5.856762606938263,5.856762606938263,7.0,0.06085959665229827,0.12020060156627023,-0.4373365925168127
14,-0.09911577332702251,-0.06207314253188008,-5.86055955079809,5.86055955079809,7.0,0.0607525631239698,0.1198542861677974,-0.4171696883177748
15,-0.08990399270047424,-0.056336641743160866,-5.864119492505203,5.864119492505203,7.0,0.06065485874023798,0.11949455801683155,-0.39673523704239894
16,-0.08082194297476222,-0.050671640276224734,-5.867441300746654,5.867441300746654,7.0,0.06056635317542682,0.1191226443784635,-0.37610206723405176
17,-0.07188226441427642,-0.0450873291878459,-5.870525176187033,5.870525176187033,7.0,0.060486872162237255,0.11873989429015952,-0.35534169145592825
18,-0.0630979312546344,-0.03959306879119217,-5.8733726904682015,5.8733726904682015,7.0,0.060416196963887045,0.11834777124762375,-0.33452765545971674
19,-0.05448216824973906,-0.0341983255598848,-5.875986804440017,5.875986804440017,7.0,0.06035406450070658,0.11794784357279808,-0.3137348270865794
20,-0.04604835580071319,-0.028912602227527704,-5.87837186379584,5.87837186379584,6.0,0.060300168188167205,0.11794459672601657,-0.29303863799602803
21,-0.03780992426363759,-0.023745361757973708,-5.880533570848478,5.880533570848478,6.0,0.06025415952767442,0.11853520377959527,-0.2725142936095115
22,-0.029780238430810978,-0.018705946114190596,-5.882478931851353,5.882478931851353,6.0,0.06021565047206344,0.11909964759532607,-0.2522359684868269
23,-0.02197247359478075,-0.013803491002858584,-5.884216180023142,5.884216180023142,6.0,0.06018421656507331,0.11963760518032086,-0.2322760055877659
24,-0.014399485015435396,-0.009046838003919207,-5.885754675240647,5.885754675240647,6.0,0.0601594008289326,0.12014888090347481,-0.21270413839594524
25,-0.00707367299470644,-0.004444445694373554,-5.88710478218594,5.88710478218594,6.0,0.060140718347649,0.12063340608531431,-0.19358675462020197
26,-6.846096085573981e-06,-4.301529033574609e-06,-5.888277729526344,5.888277729526344,6.0,0.06012766146698027,0.12109123660546914,-0.17498621911138187
27,0.006789914697150854,0.004266163665517499,-5.889285453424445,5.889285453424445,6.0,0.06011970550686709,0.12152254860009902,-0.15696027176211055
28,0.013306387932087419,0.008360156704139879,-5.890140429276595,5.890140429276595,6.0,0.06011631485987506,0.12192763238556484,-0.1395615135730121
29,0.019533336747146596,0.012271596737016255,-5.890855496024114,5.890855496024114,6.0,0.060116949331391584,0.12230688480350817,-0.12283699090207198
30,0.0254626241260256,0.01599518192853731,-5.891443677642929,5.891443677642929,6.0,0.060121070565208656,0.12266080023292833,-0.10682788433960122
31,0.03108731563224238,0.019526446629964042,-5.891918006477573,5.891918006477573,6.0,0.06012814839261126,0.12298996055394736,-0.09156930487531956
32,0.036401767235982554,0.022861807823102674,-5.892291352941147,5.892291352941147,6.0,0.06013766694466252,0.12329502437362198,-0.07709019626576935
33,0.04140169627157227,0.02599859993049305,-5.8925762657646805,5.8925762657646805,6.0,0.06014913037601681,0.1235767158352098,-0.0634133389839933
34,0.046084234069832294,0.02893509743792027,-5.892784826471163,5.892784826471163,6.0,0.06016206806379073,0.12383581332856804,-0.05055544803036801
35,0.05044795936615442,0.03167052513769685,-5.8929285211060165,5.8929285211060165,6.0,0.060176039165816195,0.1240731384017104,-0.03852735435635427
36,0.05449291216094407,0.034205056156190405,-5.893018131518605,5.893018131518605,6.0,0.060190636447670365,0.12428954514371275,-0.027334257804788868
