rank,index,bitstring,probability,cut_value
1,9,1001,0.3044999291593217,4.0
2,6,0110,0.302710214220804,4.0
3,8,1000,0.1598757609665604,3.0
4,7,0111,0.15048797469694808,3.0
5,5,0101,0.03545157245266529,3.0
6,10,1010,0.032388853404974216,3.0
7,13,1101,0.0039015074504714373,2.0
8,2,0010,0.0036631218808269904,2.0
9,14,1110,0.0030158298468205462,3.0
10,1,0001,0.0026633250894020685,3.0
11,0,0000,0.0003021162239557806,0.0
12,4,0100,0.00029322058421614466,2.0
13,15,1111,0.00028490015838653825,0.0
14,12,1100,0.0002821353155312692,3.0
15,11,1011,0.00014772713468145436,2.0
16,3,0011,3.18114144340301e-05,3.0
