rank,index,bitstring,probability,cut_value
1,41,101001,0.06392866117357367,9.0
2,22,010110,0.06386131578828276,9.0
3,42,101010,0.06385203503608392,9.0
4,26,011010,0.06381560308809207,9.0
5,38,100110,0.06365459247059002,9.0
6,37,100101,0.06358099749157896,9.0
7,25,011001,0.06349696980484758,9.0
8,21,010101,0.06348619696397913,9.0
9,39,100111,0.05643204622688568,8.0
10,24,011000,0.05504212215092577,8.0
11,40,101000,0.05232682313253656,8.0
12,23,010111,0.051522983694399664,8.0
13,43,101011,0.03386542420578367,8.0
14,35,100011,0.032847329294898614,9.0
15,19,010011,0.03170900528628222,9.0
16,20,010100,0.030123875493157957,8.0
17,28,011100,0.02919728842123642,9.0
18,36,100100,0.0280563671589118,8.0
19,44,101100,0.0275171392467501,9.0
20,27,011011,0.027354150919159555,8.0
