visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5780196994712424,-0.5458251420923069,-7.500000000000002,7.500000000000002,0.0,0.11193192468593832,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed08/histories/history_visit001_j001.json,7.500000000000002
2,2,True,0.5803877111770575,0.5476289949347112,-7.999996812159967,7.999996812159967,5.0,0.19935886168345035,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed08/histories/history_visit002_j002.json,0.4999968121599654
3,3,True,-0.006578931583443106,-0.006889341648347388,-7.999950315666576,7.999950315666576,5.0,0.199370009535548,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed08/histories/history_visit003_j003.json,-4.6496493391501303e-05
4,4,True,0.0036465525795237753,0.0038186440056587694,-7.999922536711933,7.999922536711933,5.0,0.19937343437213906,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed08/histories/history_visit004_j004.json,-2.777895464234348e-05
5,5,True,0.0013385767459850456,0.0014017534532694822,-7.999939532288937,7.999939532288937,5.0,0.19937391353375197,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed08/histories/history_visit005_j005.json,1.6995577003520168e-05
6,6,True,0.010711351406883882,0.011216471999899058,-7.9999368918823635,7.9999368918823635,5.0,0.19940821753463475,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed08/histories/history_visit006_j006.json,-2.6404065733842685e-06
7,7,True,-0.013169219214915573,-0.013789976931335922,-7.99990253237098,7.99990253237098,5.0,0.19943602742439334,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed08/histories/history_visit007_j007.json,-3.435951138364146e-05
8,8,True,0.007831164804401262,0.008200608966900643,-7.999859831277165,7.999859831277165,5.0,0.1994518186325051,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed08/histories/history_visit008_j008.json,-4.270109381465659e-05
9,9,True,-0.00445539235566933,-0.004665645092689121,-7.999824830494951,7.999824830494951,5.0,0.19945679983223516,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed08/histories/history_visit009_j009.json,-3.5000782213856496e-05
10,10,True,0.009569305774195968,0.010020647706298801,-7.999811395820968,7.999811395820968,5.0,0.1994655521124187,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed08/histories/history_visit010_j010.json,-1.3434673983070411e-05
11,11,True,-0.009513673517155884,-0.009962395046458435,-7.999778150411949,7.999778150411949,5.0,0.19946292304459565,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed08/histories/history_visit011_j011.json,-3.3245409019500016e-05
