rank,index,bitstring,probability,cut_value
1,9,1001,0.6605894204169068,2.0
2,2,0010,0.15096895241864766,2.0
3,6,0110,0.12838073547624096,2.0
4,13,1101,0.024153380924781115,2.0
5,8,1000,0.0149001684465164,1.0
6,11,1011,0.005900959531613021,0.0
7,1,0001,0.003742554415655401,1.0
8,0,0000,0.0024982907355399326,0.0
9,10,1010,0.0023688822857072626,1.0
10,12,1100,0.0018815155359451486,1.0
11,4,0100,0.0017885486940686522,0.0
12,14,1110,0.0015895353040883391,1.0
13,7,0111,0.0005600688739664789,1.0
14,5,0101,0.000346916927388274,1.0
15,3,0011,0.0002851821311379848,1.0
16,15,1111,4.488788179667036e-05,0.0
