visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.26692934433487786,-0.1638436566952512,-3.0,3.0,0.0,0.003770294178479475,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit001_j001.json,3.0
2,2,True,0.25635374174200803,0.157633755605623,-3.0,3.0,1.0,0.007234213943069375,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.25423606378034774,-0.15638626717144521,-3.0,3.0,1.0,0.010619788398083882,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,0.2254449964038039,0.1392992447634428,-3.0000000000000004,3.0000000000000004,1.0,0.013288129829460326,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit004_j004.json,4.440892098500626e-16
5,5,True,-0.22570091639510434,-0.1394521318146751,-3.0000000000000004,3.0000000000000004,1.0,0.01587317626458014,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit005_j005.json,0.0
6,6,True,0.2320527023854857,0.1432410920157122,-3.0,3.0,1.0,0.018505111581884698,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit006_j006.json,-4.440892098500626e-16
7,7,True,-0.22802875987285157,-0.14084199004289094,-3.0,3.0,1.0,0.020896487632894634,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit007_j007.json,0.0
8,8,True,-0.4874127093390313,-0.28410083426739097,-3.15805521529398,3.15805521529398,3.0,0.03173134395882258,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit008_j008.json,0.15805521529398003
9,9,True,0.34688623892464465,0.20961410798176036,-3.2324637866760715,3.2324637866760715,3.0,0.036939123182418404,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit009_j009.json,0.07440857138209145
10,10,True,-0.2904537067430436,-0.177532877940662,-3.287032520758891,3.287032520758891,3.0,0.04020091453705053,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit010_j010.json,0.05456873408281959
11,11,True,0.25063997293245277,0.15426486123078445,-3.3302415331393123,3.3302415331393123,3.0,0.042056833337374054,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit011_j011.json,0.043209012380421186
12,12,True,0.055733901266445306,0.03498242885676366,-3.330470356853782,3.330470356853782,3.0,0.04248809054504334,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit012_j012.json,0.00022882371446986127
13,13,True,0.26074960279345727,0.16021904361437178,-3.3791871512879825,3.3791871512879825,3.0,0.04465477195982976,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit013_j013.json,0.048716794434200406
14,14,True,-0.22867805999310123,-0.1412294020300859,-3.4187978051063848,3.4187978051063848,3.0,0.04575349661454603,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit014_j014.json,0.03961065381840223
15,15,True,0.21432759356578884,0.13264117570620618,-3.455598722478882,3.455598722478882,3.0,0.04627037412135772,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit015_j015.json,0.03680091737249702
16,16,True,-0.23067087658361243,-0.14241773051790224,-3.501624499196754,3.501624499196754,6.0,0.04885623313286831,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit016_j016.json,0.046025776717872
17,17,True,0.21398796610382367,0.1324372768483694,-3.542361825856431,3.542361825856431,6.0,0.05069572327260378,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit017_j017.json,0.04073732665967711
18,18,True,-0.016752960492391618,-0.01052521086570595,-3.5430084778488458,3.5430084778488458,6.0,0.050650979117785294,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit018_j018.json,0.0006466519924148706
19,19,True,0.21043306934667186,0.1303013134800983,-3.583927469048696,3.583927469048696,6.0,0.05203751480951996,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit019_j019.json,0.04091899119985021
20,20,True,-0.014987818259939884,-0.009416418873514467,-3.584407745454299,3.584407745454299,6.0,0.05197969279885453,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit020_j020.json,0.0004802764056028863
21,21,True,0.19506170843702764,0.12102974268036015,-3.620481086716036,3.620481086716036,6.0,0.052919979015243764,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit021_j021.json,0.03607334126173711
22,22,True,-0.17993726746121988,-0.11185334295361705,-3.6516791331133653,3.6516791331133653,6.0,0.05331135195756702,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit022_j022.json,0.03119804639732937
23,23,True,0.17526424315933908,0.10900789874128275,-3.682344272310445,3.682344272310445,6.0,0.05341845463534502,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit023_j023.json,0.030665139197079583
24,24,True,0.0356201618212971,0.02237134698172963,-3.682690353776046,3.682690353776046,6.0,0.05317335462863701,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit024_j024.json,0.00034608146560088926
25,25,True,-0.3367969328193655,-0.20396151701729942,-3.76534206982662,3.76534206982662,6.0,0.05539138475116755,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit025_j025.json,0.0826517160505742
26,26,True,0.38810699255008035,0.23230641085689932,-3.892175443859399,3.892175443859399,6.0,0.057636675934370794,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit026_j026.json,0.12683337403277894
27,27,True,-0.29536599178073386,-0.18036898671705054,-3.9707881346222234,3.9707881346222234,6.0,0.057421103636608274,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit027_j027.json,0.0786126907628244
28,28,True,0.3517032750427016,0.21229955122212738,-4.091264545017869,4.091264545017869,6.0,0.05748717095660569,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit028_j028.json,0.1204764103956455
29,29,True,-0.2689975631886827,-0.16505413825807574,-4.169748599565393,4.169748599565393,6.0,0.05598481861427866,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit029_j029.json,0.07848405454752427
30,30,True,0.054413632334521574,0.03415539058408756,-4.172653851920288,4.172653851920288,6.0,0.05505113637651148,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit030_j030.json,0.002905252354894472
31,31,True,-0.24650432123643892,-0.15182052497952092,-4.244927542501335,4.244927542501335,6.0,0.05288847920175611,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit031_j031.json,0.07227369058104749
32,32,True,0.10967043394998256,0.06863302269947183,-4.26106426269385,4.26106426269385,3.0,0.0534806933082332,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit032_j032.json,0.016136720192514886
33,33,True,0.03074851016321136,0.01931377224141643,-4.262530213373665,4.262530213373665,3.0,0.05355173459494751,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit033_j033.json,0.0014659506798153643
34,34,True,-0.02566893560862128,-0.01612472656569047,-4.263523074021772,4.263523074021772,3.0,0.05359669590631845,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit034_j034.json,0.0009928606481066637
35,35,True,-0.020637205692507647,-0.012964898252520262,-4.264122276101374,4.264122276101374,3.0,0.05360892931495917,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit035_j035.json,0.0005992020796021791
36,36,True,-0.14950800261792266,-0.09324492481261368,-4.300698883904602,4.300698883904602,6.0,0.05473453851430535,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed05/histories/history_visit036_j036.json,0.03657660780322747
