rank,index,bitstring,probability,cut_value
1,38,100110,0.24720762734650018,6.0
2,39,100111,0.24653296336315259,3.0
3,25,011001,0.15155016731944454,6.0
4,57,111001,0.08127117696472658,5.0
5,9,001001,0.04034866782123375,5.0
6,6,000110,0.03355198969204119,5.0
7,46,101110,0.02698732307139282,4.0
8,34,100010,0.024511789165255985,4.0
9,41,101001,0.017267999479051766,4.0
10,42,101010,0.013826821832850148,4.0
11,11,001011,0.011962259981425602,4.0
12,27,011011,0.008589509732637161,3.0
13,29,011101,0.008330344367001318,4.0
14,56,111000,0.008167001570432132,4.0
15,22,010110,0.00807557830131702,4.0
16,43,101011,0.0057679524046289005,3.0
17,36,100100,0.005475734370830728,3.0
18,35,100011,0.005107267869008,3.0
19,21,010101,0.004617669692430044,4.0
20,60,111100,0.004617044823623428,4.0
