epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.32659949120524007,0.24776324955953383,-8.313325629207974,8.313325629207974,9.0,0.06081762585717912,0.09236965753739564,1.1703250936524732
1,0.3165983710865615,0.24066792556187985,-8.325100640315553,8.325100640315553,9.0,0.060040476148744075,0.0926801304796672,1.175482772387699
2,0.3065958735340042,0.23352799416843104,-8.336903195314882,8.336903195314882,9.0,0.0592807990538747,0.0929676265542508,1.1789657402081641
3,0.29659216495881197,0.22634459544244287,-8.348714395380828,8.348714395380828,9.0,0.05853916992815754,0.09323030613535818,1.1806441301574566
4,0.2865878774848153,0.21911923991746265,-8.360513468332513,8.360513468332513,9.0,0.05781618895346058,0.09346627766078572,1.1803865010260117
5,0.27658415615416165,0.21185385164127735,-8.372277727375192,8.372277727375192,9.0,0.05711247895347953,0.09367361099684125,1.178061240131956
6,0.2665827087780963,0.20455081340344725,-8.383982557016706,8.383982557016706,9.0,0.0564286824558242,0.0938503540722405,1.1735382377088206
7,0.2565858583617042,0.19721301399535687,-8.395601432104296,8.395601432104296,9.0,0.05576545793126547,0.09399455307091689,1.1666908461753336
8,0.24659659791623023,0.18984389724722286,-8.40710597628166,8.40710597628166,9.0,0.055123475140742964,0.09410427642767034,1.1573981303509027
9,0.2366186473405471,0.1824475124667047,-8.418466066325003,8.418466066325003,9.0,0.05450340952422998,0.09417764280013716,1.1455474049732715
10,0.22665651188934863,0.17502856575799566,-8.429649988724735,8.429649988724735,9.0,0.053905935572504615,0.0942128530921475,1.1310370435574923
11,0.21671554154317843,0.16759247152409462,-8.440624654464164,8.440624654464164,9.0,0.05333171913405121,0.09420822647378575,1.1137795276575875
12,0.20680199035024086,0.1601454032458758,-8.451355877130482,8.451355877130482,9.0,0.05278140862572958,0.09416224017995362,1.0937046880841836
13,0.1969230745198432,0.1526943423889052,-8.461808718200146,8.461808718200146,9.0,0.052255625138630274,0.09407357267115206,1.0707630699733917
14,0.18708702771284294,0.14524712401455322,-8.471947901503688,8.471947901503688,9.0,0.05175495146084344,0.09394114950906543,1.0449293324879467
15,0.17730315160019192,0.1378124773712152,-8.48173829644752,8.48173829644752,9.0,0.05127992007777603,0.09376419104006621,1.0162055724190813
16,0.1675818593566527,0.13040005942445584,-8.491145466537631,8.491145466537631,9.0,0.05083100025898221,0.09354226070060044,0.98462444049893
17,0.15793470934016254,0.12302047896761463,-8.50013627614516,8.50013627614516,9.0,0.05040858439857482,0.09327531247287246,0.9502519016651564
18,0.1483744258038731,0.11568530865976388,-8.508679544369915,8.508679544369915,9.0,0.050012973843775885,0.09296373574565261,0.9131894780013459
19,0.13891490313297883,0.10840708209637197,-8.516746730463058,8.516746730463058,9.0,0.049644364521594875,0.09260839559669892,0.8735758079599649
20,0.1295711898373337,0.1011992728674659,-8.524312630813727,8.524312630813727,9.0,0.04930283275416711,0.09221066633773284,0.8315873600930693
21,0.12035944841755024,0.09407625254242918,-8.53135606332043,8.53135606332043,9.0,0.04898832173444975,0.091772456080251,0.787438155901713
22,0.11129688731647319,0.08705322468682496,-8.537860511459424,8.537860511459424,9.0,0.04870062920943323,0.09129622012071754,0.7413783859504229
23,0.10240166152961086,0.08014613241005084,-8.543814697981261,8.543814697981261,9.0,0.04843939697967409,0.09078496113319216,0.6936918464365376
24,0.09369273912963995,0.0733715375999345,-8.549213057366192,8.549213057366192,9.0,0.048204102862266215,0.09024221451436103,0.644692178949094
25,0.08518973199611751,0.06674647094147632,-8.554056077351664,8.554056077351664,9.0,0.04799405576915541,0.08967201775552298,0.5947179615784326
26,0.07691269043774757,0.060288253036116145,-8.55835048329137,8.55835048329137,9.0,0.04780839451432417,0.08907886340641032,0.5441267705591769
27,0.06888186311718834,0.05401428839601671,-8.562109244906917,8.562109244906917,9.0,0.04764609087428683,0.08846763601479568,0.49328840247684225
28,0.061117425656778204,0.04794183570766789,-8.565351392996813,8.565351392996813,9.0,0.0475059572828732,0.08784353432114207,0.4425775109801312
29,0.053639183388561794,0.04208775942577634,-8.568101643441238,8.568101643441238,9.0,0.04738665934530585,0.0872119808889002,0.39236596192005324
30,0.04646625574255872,0.03646826932678587,-8.570389836686335,8.570389836686335,9.0,0.04728673311667249,0.08657852217700011,0.34301524061508804
31,0.03961675154613258,0.031098655960736517,-8.572250211895842,8.572250211895842,9.0,0.0472046068216208,0.08594872272852637,0.2948692499876173
32,0.033107445835225374,0.025993030834910832,-8.573720545097707,8.573720545097707,9.0,0.04713862641709006,0.0853280575853269,0.24824781670673657
33,0.026953469482590777,0.02116408051614548,-8.574841188929138,8.574841188929138,9.0,0.047087084143634786,0.08472180719053483,0.2034411754123931
34,0.021168022912039616,0.016622843575339292,-8.575654057162424,8.575654057162424,9.0,0.047048248999497125,0.08413495888820012,0.16070563295329937
35,0.015762124352154835,0.01237851840919989,-8.57620159953851,8.57620159953851,9.0,0.047020397927977686,0.08357211868481579,0.12026053235626137
36,0.010744401537703265,0.008438308524815865,-8.576525811383584,8.576525811383584,9.0,0.04700184644902071,0.0830374362484831,0.08228654861214606
37,0.006120933626459971,0.004807309992032127,-8.576667318267376,8.576667318267376,9.0,0.04699097749710046,0.08301695839866377,0.046925264324625515
38,0.0018951475638385121,0.001488443634049419,-8.576664569160485,8.576664569160485,9.0,0.04698626734587902,0.08350342842166317,0.014279900866976815
39,-0.001932229565211139,-0.0015175676631609806,-8.576553162982538,8.576553162982538,9.0,0.046986307692405804,0.08393721835448914,-0.015582974077088405
