epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2975649052126635,0.22704493501596637,-8.27028546938994,8.27028546938994,8.0,0.055897149449517985,0.08423328821657346,1.1435859842588183
1,0.2875644203916985,0.21982632368532554,-8.281746154572199,8.281746154572199,8.0,0.055168094243321406,0.08440982535228932,1.145743136767834
2,0.2775637213783771,0.21256703384912543,-8.293198759292085,8.293198759292085,8.0,0.05445830637176535,0.08455886099553664,1.1459454762324006
3,0.2675635927869618,0.20526875898145436,-8.304620773324885,8.304620773324885,8.0,0.053768374955413534,0.08467854479891451,1.1440551282241018
4,0.25756538553492225,0.1979336491059962,-8.315987701438502,8.315987701438502,8.0,0.05309891004165672,0.08476701501994008,1.1399354092541156
5,0.24757107516173538,0.19056436270267899,-8.327273070488474,8.327273070488474,8.0,0.052450539135526386,0.08482241958130747,1.1334528806841493
6,0.23758332342099847,0.18316412114746597,-8.338448476677602,8.338448476677602,8.0,0.05182390279124845,0.08484294103471612,1.124479726436909
7,0.2276055429209643,0.17573676538207453,-8.349483680171469,8.349483680171469,8.0,0.05121964918399853,0.08482682560928166,1.1128964542118525
8,0.21764196439521816,0.16828681434032813,-8.36034675431726,8.36034675431726,8.0,0.05063842758495673,0.08477241642214953,1.098594906572593
9,0.2076977059562373,0.16081952445807712,-8.371004296413766,8.371004296413766,8.0,0.050080880671851305,0.08467819079092066,1.0814815516633496
10,0.19777884340297297,0.15334094935236162,-8.381421706242492,8.381421706242492,8.0,0.04954763562221676,0.08454280141207339,1.0614810035476787
11,0.18789248031237124,0.14585799846848688,-8.391563537298191,8.391563537298191,8.0,0.04903929395890659,0.08436512095541478,1.0385396996004441
12,0.17804681624115679,0.13837849316037304,-8.401393923764186,8.401393923764186,8.0,0.04855642014855374,0.08414428937297802,1.012629637745671
13,0.1682512109003605,0.13091121829362892,-8.410877083691634,8.410877083691634,8.0,0.04809952899524232,0.08387976293647377,0.9837520507890275
14,0.15851624164981992,0.12346596705179173,-8.41997789552627,8.41997789552627,8.0,0.047669071925036416,0.08357136370974004,0.9519408703097242
15,0.14885375111115803,0.11605357620121722,-8.42866254109629,8.42866254109629,8.0,0.047265422323135846,0.08321932784639363,0.9172658107262307
16,0.1392768811450332,0.1086859486557816,-8.43689920351719,8.43689920351719,8.0,0.04688886016440706,0.08282435079888284,0.8798348878551273
17,0.12980008892490943,0.10137605981633888,-8.444658803360305,8.444658803360305,8.0,0.04653955626871693,0.08238762726030247,0.839796178469207
18,0.12043914042321913,0.09413794389061009,-8.451915751152276,8.451915751152276,8.0,0.046217556611980654,0.08191088346692935,0.7973386310142971
19,0.11121107637881802,0.08698665628605062,-8.45864868921204,8.45864868921204,8.0,0.04592276722701018,0.0813963994032184,0.7526917554483978
20,0.10213414582025178,0.07993820827742974,-8.46484119148052,8.46484119148052,8.0,0.04565494032744619,0.08084701850802789,0.7061240540577782
21,0.09322770256485216,0.07300947054932119,-8.470482386917713,8.470482386917713,8.0,0.04541366237297423,0.08026614271296033,0.6579401057686081
22,0.08451206087956832,0.06621804295979315,-8.475567470814388,8.475567470814388,8.0,0.04519834485208811,0.07965771107290893,0.6084762828634301
23,0.07600830773472707,0.05958208900288704,-8.480098069522205,8.480098069522205,8.0,0.045008218575953586,0.07902616088117134,0.55809515799153
24,0.06773807082692683,0.05312013496714129,-8.484082428034114,8.484082428034114,8.0,0.04484233223979642,0.07837637098116156,0.5071787455745981
25,0.059723243756621136,0.04685083565140068,-8.487535396696856,8.487535396696856,8.0,0.04469955590553222,0.07771358795263049,0.45612080779667347
26,0.05198567231566993,0.04079271060755453,-8.490478202939087,8.490478202939087,8.0,0.044578589885012586,0.0770433368951796,0.40531853259796824
27,0.04454680859345154,0.03496385707600311,-8.492938005714215,8.492938005714215,8.0,0.044477979258867616,0.07637131956637248,0.3551639503889582
28,0.03742734230599344,0.029381647859943676,-8.494947243487049,8.494947243487049,8.0,0.04439613396257204,0.07570330355335715,0.30603548946413345
29,0.030646821109057535,0.024062424120045573,-8.496542799852527,8.496542799852527,8.0,0.04433135403018064,0.0750450068630726,0.2582900716064918
30,0.02422327338726295,0.019021194239161217,-8.497765022931828,8.497765022931828,8.0,0.04428185923702302,0.07440198271999636,0.2122561169979747
31,0.0181728478722828,0.014271350327949224,-8.498656644258933,8.498656644258933,8.0,0.04424582206079748,0.0737795094059733,0.16822776342842768
32,0.01250948427456837,0.009824413514664369,-8.499261648907485,8.499261648907485,8.0,0.04422140262174007,0.07318248964990934,0.12646051531527386
33,0.007244627874681553,0.0056898178849532225,-8.499624150489584,8.499624150489584,8.0,0.04420678409749629,0.07261536340818064,0.08716843301786102
34,0.00238699880483612,0.0018747409167415513,-8.499787322281621,8.499787322281621,8.0,0.044200207057248114,0.07208203694384373,0.05052286408787188
35,-0.0020575762260585575,-0.0016160143084671618,-8.499792429523024,8.499792429523024,8.0,0.04420000122891289,0.07204552619889588,0.016652617230923844
36,-0.006086265444820405,-0.004780082680183702,-8.499677998757921,8.499677998757921,8.0,0.04420461339427423,0.07248905178694778,-0.01435460311647052
