epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.31964058333766177,0.2428308952847008,-8.217931575279245,8.217931575279245,9.0,0.05776744241196011,0.07665161675325831,1.164563976334227
1,0.30963874876886727,0.23570460006528834,-8.229700967440873,8.229700967440873,9.0,0.056991234280455653,0.07681665077659722,1.1730979705567466
2,0.29963431095552484,0.22853352493956905,-8.241534908416037,8.241534908416037,9.0,0.05623285892556404,0.07695936180202796,1.1800780817880916
3,0.289626896647842,0.2213184262086694,-8.253416236884679,8.253416236884679,9.0,0.05549285884120217,0.0770781450732451,1.1853663097617015
4,0.27961656824773456,0.21406040185751285,-8.26532583425842,8.26532583425842,9.0,0.054771803073605185,0.07717135749764911,1.1888211949228236
5,0.26960386918444046,0.2067609332339011,-8.277242549350529,8.277242549350529,9.0,0.05407028536129033,0.07723733010777094,1.1902990749892788
6,0.25958987188501087,0.19942192889385493,-8.289143146397043,8.289143146397043,9.0,0.053388921536203504,0.07727438341405966,1.1896556313251485
7,0.24957622831362652,0.19204577050084876,-8.30100228258284,8.30100228258284,9.0,0.05272834611622093,0.07728084589361583,1.1867477463831237
8,0.23956522295407548,0.18463536057472338,-8.31279252175565,8.31279252175565,9.0,0.05208920801826604,0.07725507581594095,1.1814356872311138
9,0.2295598279965893,0.17719417178138283,-8.324484391376306,8.324484391376306,9.0,0.051472165323608224,0.07719548654160625,1.173585621196518
10,0.2195637603485146,0.16972629732621905,-8.336046489897335,8.336046489897335,9.0,0.05087787903230806,0.07710057533979096,1.163072457739263
11,0.20958153991148878,0.16223650185807748,-8.347445651608242,8.347445651608242,9.0,0.05030700575297594,0.07696895565308418,1.1497829956229402
12,0.19961854835143866,0.154730272103701,-8.358647175448713,8.358647175448713,9.0,0.04976018928798154,0.07679939259088275,1.1336193362839588
13,0.18968108732897404,0.1472138662337062,-8.36961512328309,8.36961512328309,9.0,0.04923805109409368,0.07659084125574533,1.1145025032467508
14,0.1797764348559974,0.13969436071107955,-8.380312691568207,8.380312691568207,9.0,0.04874117962540232,0.07634248730194788,1.0923761840746329
