epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.30285852133989605,0.23084922907674746,-8.24342823365268,8.24342823365268,9.0,0.055405913697391354,0.07449563439707993,1.127830920417976
1,0.2928576966883384,0.22365226689356368,-8.254754380615447,8.254754380615447,9.0,0.05466537265614447,0.07459961828108458,1.1314696441056535
2,0.28285606384045436,0.21641361051238084,-8.266089400229454,8.266089400229454,9.0,0.05394380891291318,0.07467847950569237,1.1332518710271424
3,0.27285413061077457,0.20913472779430586,-8.277412045527635,8.277412045527635,9.0,0.053241802999445226,0.0747305978495264,1.13303745986795
4,0.2628529468322383,0.20181752088222443,-8.28869906182694,8.28869906182694,9.0,0.05255995836937879,0.07475434431968005,1.1306861027917088
5,0.2528541610669483,0.19446437692070037,-8.299925170532358,8.299925170532358,9.0,0.051898898336938865,0.07474809955241143,1.1260592165075063
6,0.24286008065927797,0.18707822141721311,-8.311063089589961,8.311063089589961,9.0,0.05125926211078169,0.07471027563843397,1.1190221642854619
7,0.23287373497920275,0.17966257400709781,-8.322083597846868,8.322083597846868,9.0,0.0506416998409045,0.07463934154567964,1.109446816156778
8,0.22289894153054715,0.17222160623089772,-8.332955650803754,8.332955650803754,9.0,0.05004686659832201,0.07453385222623055,1.0972144426170873
9,0.2129403743932637,0.16476020075166606,-8.343646555157997,8.343646555157997,9.0,0.0494754152139225,0.07439248137794313,1.082218921835939
10,0.2030036342132898,0.1572840112186982,-8.354122209050022,8.354122209050022,9.0,0.04892798791493605,0.07421405768231616,1.0643702216458104
11,0.1930953186400292,0.14979952171808217,-8.364347413943282,8.364347413943282,9.0,0.04840520671604612,0.07399760415676691,1.0435980956240278
12,0.1832230917357762,0.14231410443731835,-8.374286262491214,8.374286262491214,9.0,0.047907662548887495,0.07374238004214854,1.0198559079123986
13,0.17339575044317276,0.13483607381267074,-8.383902604486332,8.383902604486332,9.0,0.047435903150130715,0.07344792439848459,0.9931244749958362
14,0.1636232857015301,0.12737473503048657,-8.393160589987673,8.393160589987673,9.0,0.0469904197760905,0.07311410031076737,0.9634157859399911
15,0.1539169352640254,0.11994042433088181,-8.402025284967639,8.402025284967639,9.0,0.04657163287204054,0.0727411383242263,0.930776437570495
16,0.14428922470937208,0.11254453813606348,-8.410463350355997,8.410463350355997,9.0,0.0461798768977435,0.07232967745197559,0.8952906002844024
17,0.13475399260038473,0.10519954762865721,-8.418443770320067,8.418443770320067,9.0,0.045815384596640335,0.07188080185020357,0.8570823165650396
18,0.12532639526933456,0.0979189950816449,-8.42593861024021,8.42593861024021,9.0,0.04547827109268121,0.07139607106491311,0.8163169309878577
19,0.11602288637243557,0.09071746804597387,-8.432923779464572,8.432923779464572,9.0,0.045168518301896804,0.07087754165120629,0.7732014606210839
20,0.10686116623247811,0.08361054749859982,-8.439379769014536,8.439379769014536,9.0,0.044885960249024276,0.07032777798390782,0.7279837407712402
21,0.09786009616656197,0.07661472631073642,-8.445292330510057,8.445292330510057,9.0,0.04463026997367097,0.06974985024703396,0.6809502244851747
22,0.08903957356077959,0.06974729497753024,-8.450653060291458,8.450653060291458,9.0,0.0444009487839266,0.06914731793190258,0.6324223750008984
23,0.08042036447676859,0.06302619250531201,-8.455459852613714,8.455459852613714,9.0,0.04419731865444419,0.06852419769926602,0.5827516663005894
24,0.0720238920965728,0.056469821701689384,-8.459717188363015,8.459717188363015,9.0,0.04401851855663682,0.06788491516120622,0.532313293604641
25,0.06387198132394854,0.050096829835709254,-8.46343623127604,8.46343623127604,9.0,0.043863505438007364,0.0672342409827953,0.48149878632420634
26,0.05598656228993518,0.043925857655763526,-8.466634712118331,8.466634712118331,9.0,0.04373106042685708,0.0665772126370472,0.43070780210133836
27,0.04838933821334985,0.037975261939571105,-8.469336592327998,8.469336592327998,9.0,0.043619800625382316,0.06591904409336252,0.3803394526141767
28,0.04110142582787829,0.03226281891805447,-8.471571511499548,8.471571511499548,9.0,0.043528196574990755,0.06526502658872407,0.3307835606488432
29,0.03414297913825138,0.026805417841219554,-8.47337403667784,8.47337403667784,9.0,0.043454595149159475,0.06462042432789764,0.2824122661869709
30,0.027532809318334274,0.021618755408388073,-8.474782744439677,8.474782744439677,9.0,0.04339724727758841,0.06399036939959964,0.23557238278864054
31,0.021288014844147975,0.01671704256317471,-8.475839177799873,8.475839177799873,9.0,0.04335433956428725,0.0633797603202106,0.19057885444968342
32,0.015423636261982666,0.01211273511461713,-8.476586727887614,8.476586727887614,9.0,0.04332402856804246,0.06279316840126294,0.14770958202787243
33,0.009952349229438395,0.007816298741805434,-8.477069494252408,8.477069494252408,9.0,0.04330447630035853,0.06223475559963403,0.10720178598534894
34,0.004884207668988672,0.0038360172295740236,-8.477331177225132,8.477331177225132,9.0,0.0432938853892163,0.061708206708519155,0.06924996009725458
35,0.00022644620349578006,0.0001778504292939793,-8.477414051177245,8.477414051177245,9.0,0.043290532369976625,0.06121667777270833,0.0340053614054278
36,-0.0040166522282463965,-0.003154654317889218,-8.477358059486553,8.477358059486553,8.0,0.0432927976957474,0.06161719984921374,0.001576886507921045
