epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3165832590220542,-0.24065717099941003,-4.56704572596552,4.56704572596552,6.0,0.18891911917583312,0.0808395255058695,-0.40493140641203207
1,-0.30659009867057535,-0.2335238595806853,-4.570948893368336,4.570948893368336,6.0,0.1884001867590325,0.08114907838878663,-0.39550278556017643
2,-0.2966090983250908,-0.22635679024659816,-4.574745868442658,4.574745868442658,6.0,0.18789476671887384,0.08145285637992215,-0.3855819057396304
3,-0.286646207688846,-0.219161485802152,-4.578429911779218,4.578429911779218,6.0,0.18740348224501788,0.08175037813105529,-0.37517597773187555
4,-0.27670803349158685,-0.21194406261414936,-4.581994379864053,4.581994379864053,6.0,0.18692694606772145,0.08204116015985878,-0.36429508756639856
5,-0.26680187331290206,-0.2047112599686937,-4.585432790916847,4.585432790916847,6.0,0.18646575490956763,0.0823247205800086,-0.35295239891113583
6,-0.2569357473876645,-0.19747046703475923,-4.588738896780258,4.588738896780258,6.0,0.18602048343992234,0.08260058325639683,-0.34116433996164913
7,-0.24711842753212387,-0.1902297466121513,-4.5919067603506925,4.5919067603506925,6.0,0.1855916777679945,0.08286828236633036,-0.3289507694730001
8,-0.2373594621118311,-0.1829978546763491,-4.594930837825055,4.594930837825055,6.0,0.185179848525024,0.083127367335674,-0.31633511579638657
9,-0.22766919578126169,-0.17578425458872496,-4.597806064777643,4.597806064777643,6.0,0.18478546360540035,0.08337740810382738,-0.3033444823596859
10,-0.218058782536632,-0.16859912470376429,-4.600527944792264,4.600527944792264,6.0,0.18440894065869262,0.08361800065430096,-0.2900097127755174
11,-0.2085401904413781,-0.16145335797926305,-4.603092639065962,4.603092639065962,6.0,0.18405063944904196,0.08384877272896028,-0.2763654086900992
12,-0.1991261962187585,-0.15435855209044355,-4.6054970550823064,4.6054970550823064,6.0,0.18371085422449868,0.08406938962426037,-0.26244989364147636
13,-0.18983036777310025,-0.14732698847705733,-4.607738932138261,4.607738932138261,6.0,0.18338980626577916,0.08427955994772708,-0.2483051166208891
14,-0.18066703261907743,-0.1403715987289645,-4.609816921216542,4.609816921216542,6.0,0.1830876368103309,0.08447904119350798,-0.23397648976840385
15,-0.17165123018893153,-0.13350591675747542,-4.611730656447197,4.611730656447197,6.0,0.18280440057187328,0.08466764497824257,-0.21951265571944317
16,-0.1627986460745945,-0.1267440153249493,-4.6134808152234665,4.6134808152234665,6.0,0.1825400600956847,0.08484524176424262,-0.204965181577039
17,-0.15412552646947442,-0.12010042573127433,-4.615069163956035,4.615069163956035,6.0,0.18229448120342043,0.0850117648877024,-0.19038817832283045
18,-0.14564857142529122,-0.11359003979779216,-4.616498586495952,4.616498586495952,6.0,0.1820674297855105,0.08516721370714728,-0.17583784668208316
19,-0.13738480604953457,-0.10722799375666839,-4.617773092457364,4.617773092457364,6.0,0.18185857019149362,0.0853116556933338,-0.16137195297923596
20,-0.129351429446456,-0.10102953424821366,-4.618897803049382,4.618897803049382,6.0,0.18166746544648393,0.08544522729787812,-0.1470492412814625
21,-0.12156564204349356,-0.09500986734074383,-4.619878912595571,4.619878912595571,6.0,0.18149357948341605,0.08556813346510606,-0.13292879101270985
22,-0.1140444529234865,-0.08918399229425714,-4.620723624680009,4.620723624680009,6.0,0.18133628152479667,0.08568064569040792,-0.11906933207805567
23,-0.10680446985973457,-0.08356652265270807,-4.621440062794353,4.621440062794353,6.0,0.18119485267481278,0.08578309857821569,-0.1055285321861782
24,-0.09986167586520489,-0.07817149811771999,-4.622037156434694,4.622037156434694,6.0,0.18106849469489078,0.085875884911977,-0.09236227329520495
25,-0.09323119714122029,-0.07301219146511853,-4.6225245047544306,4.6225245047544306,6.0,0.1809563408371473,0.08595944931434997,-0.07962393573059244
26,-0.08692706825546762,-0.0681009154438157,-4.622912221045819,4.622912221045819,6.0,0.18085746850641987,0.08603428064434657,-0.06736370934807662
27,-0.08096200110189455,-0.06344883507395453,-4.623210762412233,4.623210762412233,6.0,0.18077091342002846,0.08610090334448615,-0.05562795099786286
28,-0.07534716461172833,-0.05906579097670913,-4.623430749913854,4.623430749913854,6.0,0.18069568484329576,0.08615986800990479,-0.044458606411499194
29,-0.07009198223080844,-0.0549601392787882,-4.623582785136804,4.623582785136804,6.0,0.18063078140637323,0.08621174149764427,-0.03389271248762428
30,-0.06520395381924156,-0.051138613223369954,-4.6236772694803445,4.6236772694803445,6.0,0.1805752069613163,0.0862570969235736,-0.023961992897624004
