rank,index,bitstring,probability,cut_value
1,4,0100,0.44507651354954986,3.0
2,11,1011,0.4450765135495497,3.0
3,5,0101,0.041756218396562475,2.0
4,10,1010,0.041756218396562475,2.0
5,8,1000,0.007025550622562775,1.0
6,7,0111,0.007025550622562775,1.0
7,6,0110,0.0033892532999915434,2.0
8,9,1001,0.0033892532999915434,2.0
9,15,1111,0.0018994825247935006,0.0
10,0,0000,0.0018994825247934995,0.0
11,12,1100,0.0007474016703024541,2.0
12,3,0011,0.0007474016703024541,2.0
13,2,0010,6.695286207398028e-05,1.0
14,13,1101,6.695286207398028e-05,1.0
15,14,1110,3.862707416352809e-05,1.0
16,1,0001,3.862707416352809e-05,1.0
