visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.378191194604362,-0.28363523157617127,-1.5,1.5,0.0,0.01997776318969611,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed05/histories/history_visit001_j001.json,1.5
2,2,True,0.37961481519183854,0.28460701773591907,-1.9999969953716579,1.9999969953716579,3.0,0.03928806487763709,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed05/histories/history_visit002_j002.json,0.49999699537165787
3,3,False,-0.0016403518458742283,0.0,-1.9999969953716579,1.9999969953716579,3.0,0.03928806487763709,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,-0.2477490423851493,-0.1906959034083084,-2.1729937703573468,2.1729937703573468,3.0,0.047639588325756196,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed05/histories/history_visit004_j004.json,0.17299677498568888
5,5,False,9.024016212462807e-05,0.0,-2.1729937703573468,2.1729937703573468,3.0,0.047639588325756196,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed05/histories/history_visit005_j005.json,0.0
6,6,False,0.0007912236777964515,0.0,-2.1729937703573468,2.1729937703573468,3.0,0.047639588325756196,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed05/histories/history_visit006_j006.json,0.0
7,7,True,0.3000421911696488,0.22882671519319397,-2.4713000677034858,2.4713000677034858,3.0,0.05774200074765712,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed05/histories/history_visit007_j007.json,0.298306297346139
8,8,True,-0.14681778633496356,-0.11448897849519511,-2.5348384943063356,2.5348384943063356,3.0,0.0606373344516864,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed05/histories/history_visit008_j008.json,0.0635384266028498
9,9,False,9.00381605584903e-05,0.0,-2.5348384943063356,2.5348384943063356,3.0,0.0606373344516864,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed05/histories/history_visit009_j009.json,0.0
10,10,False,-0.0007115419902302992,0.0,-2.5348384943063356,2.5348384943063356,3.0,0.0606373344516864,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed05/histories/history_visit010_j010.json,0.0
11,11,True,0.19410275563521845,0.15056183030004644,-2.6527481558099577,2.6527481558099577,3.0,0.06462467578268949,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed05/histories/history_visit011_j011.json,0.11790966150362214
12,12,False,0.00014033369373947675,0.0,-2.6527481558099577,2.6527481558099577,3.0,0.06462467578268949,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed05/histories/history_visit012_j012.json,0.0
13,13,True,-0.17746605516331665,-0.13793647869646009,-2.746307067904496,2.746307067904496,3.0,0.06678611843178672,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed05/histories/history_visit013_j013.json,0.09355891209453837
14,14,True,0.1986092876326197,0.15396821483163525,-2.8682928358823245,2.8682928358823245,3.0,0.06838199225118081,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed05/histories/history_visit014_j014.json,0.12198576797782845
15,15,False,0.00028660961541651566,0.0,-2.8682928358823245,2.8682928358823245,3.0,0.06838199225118081,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed05/histories/history_visit015_j015.json,0.0
