rank,index,bitstring,probability,cut_value
1,58,111010,0.10171912801144514,5.0
2,13,001101,0.09971998302452385,7.0
3,50,110010,0.09405700251775029,7.0
4,12,001100,0.090923419607509,6.0
5,51,110011,0.0858066595067852,6.0
6,43,101011,0.08150504606623292,5.0
7,41,101001,0.07114988804810742,5.0
8,59,111011,0.06131738635679569,4.0
9,54,110110,0.047126960360646564,5.0
10,56,111000,0.044588270019684254,5.0
11,42,101010,0.02709410297718798,4.0
12,57,111001,0.021457524111321596,4.0
13,52,110100,0.020353262445360204,5.0
14,5,000101,0.016883568135480878,5.0
15,22,010110,0.015947198752982943,5.0
16,40,101000,0.01292610027708974,4.0
17,20,010100,0.012913037507735339,5.0
18,9,001001,0.011877526649478951,5.0
19,7,000111,0.010418541697737668,5.0
20,6,000110,0.010392438743502631,4.0
