epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.29116921034605076,0.22243308387397884,-5.25030323512266,5.25030323512266,6.0,0.15958976444584083,0.0978452360491393,0.8113412937617145
1,0.2811700038768487,0.21518935760183838,-5.258377057826339,5.258377057826339,6.0,0.15910893698576556,0.09815753960312805,0.8089183047188243
2,0.2711723987535829,0.2079070025111329,-5.26641592474097,5.26641592474097,6.0,0.15864357579313393,0.09845962296002164,0.8058689770500438
3,0.2611774309206436,0.20058793684597875,-5.274412599424805,5.274412599424805,6.0,0.1581941088288971,0.098750995074659,0.802182365680462
4,0.2511863695397347,0.19323429274352663,-5.282359592209177,5.282359592209177,6.0,0.1577609584091634,0.09903116847581224,0.7978490824778461
5,0.2412007249890688,0.18584842440159727,-5.290249181114225,5.290249181114225,6.0,0.15734453861238187,0.09929966222768988,0.7928614681005405
6,0.23122225597698493,0.17843291522054555,-5.298073436976176,5.298073436976176,6.0,0.15694525247997304,0.09955600512839927,0.7872137634126368
7,0.22125297568858834,0.1709905837981376,-5.305824252827025,5.305824252827025,6.0,0.15656348902776973,0.09979973912479105,0.7809022779130154
8,0.21129515685767958,0.16352448863879032,-5.313493377519761,5.313493377519761,6.0,0.15619962008877214,0.10003042291787057,0.7739255523484545
9,0.2013513356492942,0.15603793143610736,-5.321072453521544,5.321072453521544,6.0,0.1558539970119611,0.10024763572692333,0.7662845124624351
10,0.19142431423604317,0.14853445878999189,-5.32855305871714,5.32855305871714,6.0,0.15552694724639182,0.10045098117432698,0.7579826106644661
11,0.18151716195159326,0.14101786222498958,-5.335926751978343,5.335926751978343,6.0,0.15521877084427566,0.10064009124695487,0.7490259523004019
12,0.17163321490661734,0.13349217638466276,-5.343185122164845,5.343185122164845,6.0,0.15492973692109907,0.10081463028434218,0.7394234031730725
13,0.16177607395642918,0.12596167528777674,-5.350319840130057,5.350319840130057,6.0,0.15466008011491192,0.10097429893858344,0.7291866750151963
14,0.1519496009154891,0.11843086654601644,-5.357322713214282,5.357322713214282,6.0,0.1544099970905976,0.10111883804648074,0.7183303857613803
15,0.14215791292226743,0.11090448345996393,-5.364185741620036,5.364185741620036,6.0,0.15417964313809485,0.10124803235097588,0.7068720917093632
16,0.13240537486881762,0.10338747493021201,-5.370901175983066,5.370901175983066,6.0,0.15396912891602743,0.10136171400658125,0.6948322890055124
17,0.12269658982304714,0.09588499314376582,-5.377461575380899,5.377461575380899,6.0,0.15377851739388454,0.10145976580257127,0.6822343823355923
18,0.1130363873882427,0.0884023790221874,-5.383859864961289,5.383859864961289,6.0,0.15360782104664736,0.10154212403826694,0.6691046192442667
19,0.10342980996398925,0.08094514544706334,-5.3900893923288375,5.3900893923288375,6.0,0.15345699935546148,0.10160878098696433,0.6554719891367611
20,0.09388209689521873,0.07351895830999379,-5.39614398180193,5.39614398180193,6.0,0.1533259566665066,0.10165978688901474,0.6413680867200598
21,0.08439866652162023,0.06612961546795879,-5.402017985645898,5.402017985645898,6.0,0.15321454045754246,0.10169525142026903,0.626826940401174
22,0.07498509616779933,0.058783023720025945,-5.407706331404118,5.407706331404118,6.0,0.15312254005766684,0.10171534458952215,0.6118848069544706
23,0.06564710014502313,0.051485173957207885,-5.4132045644871845,5.4132045644871845,6.0,0.15304968586060136,0.10172029702762529,0.5965799345739613
24,0.0563905058676174,0.04424211467302803,-5.418508885241687,5.418508885241687,6.0,0.15299564906536045,0.101710399641391,0.5809522972123375
25,0.047221228220447026,0.03705992405707935,-5.4236161798038705,5.4236161798038705,6.0,0.15296004197053767,0.10168600261706318,0.5650433038480125
26,0.03814524234764141,0.029944680926566113,-5.428524044148014,5.428524044148014,6.0,0.1529424188397922,0.10164751377064912,0.5488954869863454
27,0.029168555065941567,0.02290243478046959,-5.433230800862109,5.433230800862109,6.0,0.1529422773466137,0.10159539625545425,0.532552175264947
28,0.020297175137787865,0.015939175286550537,-5.437735508321422,5.437735508321422,6.0,0.1529590605963044,0.101530165650332,0.5160571554722136
29,0.011537082668534532,0.009060801531921323,-5.442037962079517,5.442037962079517,6.0,0.152992159712603,0.10145238646503932,0.4994543295839673
30,0.002894197917959503,0.002273091382517388,-5.44613868845179,5.44613868845179,6.0,0.1530409169657756,0.10136266811124758,0.48278737256210535
