rank,index,bitstring,probability,cut_value
1,38,100110,0.1141775491849029,9.0
2,25,011001,0.1141775491849029,9.0
3,22,010110,0.11350939585418118,9.0
4,41,101001,0.11350939585418118,9.0
5,42,101010,0.10074852662404599,9.0
6,21,010101,0.10074852662404599,9.0
7,26,011010,0.10009808618476952,9.0
8,37,100101,0.10009808618476948,9.0
9,39,100111,0.012879833342614347,8.0
10,24,011000,0.012879833342614347,8.0
11,23,010111,0.012600668019229117,8.0
12,40,101000,0.012600668019229117,8.0
13,35,100011,0.01201326633293755,9.0
14,28,011100,0.01201326633293755,9.0
15,19,010011,0.011743298301159395,9.0
16,44,101100,0.011743298301159395,9.0
17,43,101011,0.008441915636465373,8.0
18,20,010100,0.008441915636465373,8.0
19,27,011011,0.008214448248614467,8.0
20,36,100100,0.008214448248614467,8.0
