epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.37809719016032095,0.2835710274273341,-6.449120814037778,6.449120814037778,6.0,0.09390427791681834,0.021351012844048826,1.4903910346325713
1,0.36809421481457133,0.27671432262060813,-6.464298667915156,6.464298667915156,6.0,0.09296167308100754,0.02171150044777716,1.5085736048374334
2,0.3580864966518989,0.2698058331468078,-6.479653270822318,6.479653270822318,6.0,0.09203130334017702,0.022077502868929746,1.5259522890742665
3,0.3480724557639803,0.26284526997997426,-6.495177905920805,6.495177905920805,6.0,0.09111361275984212,0.022448930466059124,1.5424432309649916
4,0.3380507156417651,0.2558324916060853,-6.51086469152383,6.51086469152383,6.0,0.0902090718684907,0.022825667868231408,1.5579582664568155
5,0.3280201214325096,0.24876752289433773,-6.526704487692603,6.526704487692603,6.0,0.0893181779156619,0.023207571506671947,1.5724050464027681
6,0.31797975858991295,0.24165057449598673,-6.542686804320072,6.542686804320072,6.0,0.08844145479935053,0.023594467120738805,1.5856872370438202
7,0.3079289719091895,0.23448206271857672,-6.55879971232924,6.55879971232924,6.0,0.08757945263471509,0.023986147271310366,1.597704809012656
8,0.297867384919948,0.22726262980403428,-6.575029759871947,6.575029759871947,6.0,0.08673274693529559,0.024382368901091234,1.6083544257858147
9,0.2877949195987083,0.21999316452461135,-6.591361895661603,6.591361895661603,6.0,0.0859019373785391,0.024782850987701874,1.617529942346465
10,0.2777118163512142,0.21267482299535176,-6.6077794018152725,6.6077794018152725,6.0,0.08508764612866268,0.025187272341870588,1.625123024257047
11,0.26761865420042785,0.2053090495842907,-6.6242638388096395,6.6242638388096395,6.0,0.08429051569168719,0.025595269609467192,1.631023896317793
12,0.2575163710983902,0.19789759778148816,-6.640795005361463,6.640795005361463,6.0,0.08351120627991228,0.026006435542290138,1.6351222284285494
13,0.2474062842584877,0.1904425508649551,-6.657350916213268,6.657350916213268,6.0,0.08275039266626463,0.026420317608166467,1.637308164103203
14,0.2372901103786615,0.18294634217540254,-6.6739078009238995,6.6739078009238995,6.0,0.08200876051295847,0.026836417015708824,1.6374734942434557
15,0.22716998559546694,0.1754117747825001,-6.690440126814293,6.690440126814293,6.0,0.08128700216387434,0.02725418823260463,1.635512975212476
16,0.2170484849734842,0.1678420402930904,-6.706920649182967,6.706920649182967,6.0,0.08058581189612714,0.027673039078150385,1.6313257859354648
17,0.20692864129443952,0.16024073651689227,-6.723320491763754,6.723320491763754,6.0,0.07990588063357415,0.028092331470409557,1.6248171137030913
18,0.1968139628657986,0.15261188366817216,-6.7396092601314965,6.7396092601314965,6.0,0.07924789013362984,0.028511382905374173,1.6158998526190722
19,0.18670845002010433,0.14495993874351465,-6.755755190351869,6.755755190351869,6.0,0.07861250666879313,0.028929468739357377,1.604496392323096
