epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2910503045640718,0.22234718311696605,-6.665672776084929,6.665672776084929,9.0,0.0797298554415075,0.029846284218380342,1.2078749546310719
1,0.2810524991171951,0.2151039948200222,-6.677594563516769,6.677594563516769,9.0,0.0790520688287597,0.02992740707351496,1.198133290398255
2,0.2710590027202663,0.2078241798745529,-6.689383912790815,6.689383912790815,9.0,0.07839310712524383,0.030001557113816007,1.186411437848209
3,0.261072476958899,0.20051088086632268,-6.701017138238971,6.701017138238971,9.0,0.07775361217649548,0.030068337683357597,1.1726461492210924
4,0.25109617272146467,0.1931677389991164,-6.71246953099611,6.71246953099611,9.0,0.07713422962165548,0.030127359242929728,1.1567819163499133
5,0.24113397593187774,0.18579893447180146,-6.7237154890005355,6.7237154890005355,9.0,0.07653560372084174,0.03017824440193033,1.1387725443444245
6,0.2311904538638406,0.17840922691550926,-6.734728681455801,6.734728681455801,9.0,0.07595837137215147,0.030220633561317913,1.1185828040238668
7,0.2212709014544027,0.17100399529228466,-6.745482249923758,6.745482249923758,9.0,0.07540315529766133,0.03025419114795321,1.0961901358103374
8,0.21138138685121682,0.16358927650259614,-6.7559490475387225,6.7559490475387225,9.0,0.07487055639206291,0.03027861239804386,1.0715863702758288
9,0.2015287952319344,0.15617180178672857,-6.766101916908434,6.766101916908434,9.0,0.074361145247125,0.030293630620748604,1.0447794228461234
10,0.19172086971731483,0.1487590298294856,-6.775914006095,6.775914006095,9.0,0.0738754528898169,0.030299024842650516,1.0157949126085952
11,0.1819662479637043,0.14135917529171554,-6.785359120646464,6.785359120646464,9.0,0.07341396080194534,0.03029462770037942,0.984677648204023
12,0.17227449277183204,0.1339812313023698,-6.794412107987295,6.794412107987295,9.0,0.07297709032472345,0.03028033341312071,0.9514929179609577
13,0.1626561147976865,0.12663498426081396,-6.803049268605323,6.803049268605323,9.0,0.07256519159267885,0.030256105630522903,0.9163275173892017
14,0.15312258521233732,0.11933101913414505,-6.811248786447813,6.811248786447813,9.0,0.07217853218715203,0.03022198491651437,0.8792904455710515
15,0.14368633595057653,0.11208071330522,-6.818991168842607,6.818991168842607,9.0,0.07181728574916074,0.030178095598169693,0.8405132035587931
16,0.13436074503765086,0.10489621695433886,-6.826259684204149,6.826259684204149,9.0,0.07148152084270552,0.03012465168387004,0.8001496332286042
17,0.12516010441796036,0.09779041796423049,-6.833040783909071,6.833040783909071,9.0,0.0711711904099044,0.030061961539755083,0.7583752446377123
18,0.11609956776118831,0.09077688944876154,-6.839324493197604,6.839324493197604,9.0,0.07088612220500812,0.029990431011158267,0.7153859940397546
19,0.10719507592229674,0.08386981824451036,-6.845104754956527,6.845104754956527,9.0,0.07062601063084235,0.029910564689489164,0.6713964932722145
20,0.09846325811173245,0.07708391309119274,-6.850379709949515,6.850379709949515,9.0,0.07039041042336537,0.029822965057472582,0.6266376537829987
21,0.0899213074132962,0.07043429177467857,-6.855151897647834,6.855151897647834,9.0,0.07017873263231736,0.02972832929841358,0.581353794204457
22,0.08158683007923653,0.06393634721636397,-6.859428363404254,6.859428363404254,9.0,0.0699902433231111,0.02962744362845546,0.5357992677448135
23,0.07347766902732887,0.05760559335102483,-6.863220660369208,6.863220660369208,9.0,0.06982406537284447,0.02952117510306883,0.4902346929640036
24,0.06561170313292376,0.05145749260980688,-6.8665447382456275,6.8665447382456275,9.0,0.06967918364905341,0.02941046095660988,0.44492289664327755
25,0.058006625195414135,0.045507267864167214,-6.869420715592016,6.869420715592016,9.0,0.06955445374359558,0.029296295650970815,0.40012469822759855
26,0.05067970278423555,0.03976970272093968,-6.871872537675921,6.871872537675921,9.0,0.06944861428914456,0.02917971592848246,0.3560946796076737
27,0.043647527435346854,0.03425893500553351,-6.873927527516159,6.873927527516159,9.0,0.06936030271909013,0.02906178427637601,0.31307709007854856
28,0.036925758764542876,0.02898824904135594,-6.87561584331994,6.87561584331994,9.0,0.06928807415356589,0.028943571305859315,0.27130203306110706
29,0.030528870878755596,0.023969872845393612,-6.876969860571496,6.876969860571496,9.0,0.06923042291806797,0.02882613761942393,0.2309820683394915
30,0.024469908905093624,0.019214786545140687,-6.878023501127286,6.878023501127286,9.0,0.06918580604143279,0.028710515778327873,0.19230934184142645
31,0.01876026345276069,0.014732548140114357,-6.8788115344536385,6.8788115344536385,9.0,0.06915266795141765,0.028597692984019433,0.15545332599684084
32,0.013409470348175401,0.010531142175924907,-6.879368877356644,6.879368877356644,9.0,0.06912946550136156,0.02848859505175163,0.12055921986319657
33,0.008425042057879268,0.00661685600179089,-6.879729918104333,6.879729918104333,9.0,0.06911469242921109,0.028384072184633718,0.08774702241911704
34,0.003812335902432377,0.0029941871102948936,-6.87992788879548,6.87992788879548,6.0,0.06910690237432701,0.028399371177947077,0.05711125776381711
35,-0.0004255374285333296,-0.0003342162946534204,-6.8799943064095865,6.8799943064095865,6.0,0.06910472965607121,0.02849433357696824,0.028721300248210534
36,-0.004287763294835064,-0.003367580779310659,-6.879958498521179,6.879958498521179,6.0,0.06910690714396159,0.02857916176023876,0.0026222230647404677
