epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.30962314480401937,-0.23569344846437482,-7.453287527442873,7.453287527442873,9.0,0.0866183731263442,0.044983184003146263,-1.9508244801231267
1,-0.29962492122555756,-0.2285267746446904,-7.4725877688718985,7.4725877688718985,9.0,0.08591887121479552,0.04536519582668869,-1.9379879305688228
2,-0.28963023454577236,-0.22132083961521948,-7.491709043185036,7.491709043185036,9.0,0.08523697998766273,0.04574293165445992,-1.922254222008778
3,-0.2796413258397513,-0.21407840189099991,-7.510616856085489,7.510616856085489,9.0,0.08457333520769406,0.04611568009522916,-1.9035253520674218
4,-0.2696609529371775,-0.20680265895010094,-7.5292751091639545,7.5292751091639545,9.0,0.08392857940791999,0.04648269940805121,-1.8817128128275367
5,-0.25969242889259697,-0.1994972819813496,-7.547646254279289,7.547646254279289,9.0,0.08330335755594054,0.04684322099896876,-1.8567396516351402
6,-0.24973966089010993,-0.19216645067848043,-7.565691492958722,7.565691492958722,9.0,0.08269831201672498,0.04719645385048739,-1.8285426535752731
7,-0.2398071891501736,-0.18481488761972556,-7.583371024071122,7.583371024071122,9.0,0.08211407679331464,0.047541589945373816,-1.7970746160103943
8,-0.22990022527979204,-0.1774478916635391,-7.600644342296118,7.600644342296118,9.0,0.081551271035638,0.04787781073017681,-1.7623066766389108
9,-0.22002468937157202,-0.17007136967643613,-7.617470588900659,7.617470588900659,9.0,0.08101049182217746,0.048204294641918916,-1.724230647180278
10,-0.21018724500645913,-0.16269186578480246,-7.63380895503092,7.63380895503092,9.0,0.08049230623738507,0.048520225693470746,-1.6828612953370516
11,-0.20039533115026828,-0.1553165872106539,-7.6496191361227535,7.6496191361227535,9.0,0.07999724278974846,0.048824803079055706,-1.6382385085842992
12,-0.19065718975882726,-0.14795342561547556,-7.664861834130526,7.664861834130526,9.0,0.07952578224142634,0.04911725172127186,-1.5904292651675374
13,-0.18098188772647822,-0.140610972742168,-7.679499302094971,7.679499302094971,9.0,0.07907834795039731,0.04939683363550149,-1.5395293311248022
14,-0.1713793316362899,-0.1332985290206237,-7.693495923161762,7.693495923161762,9.0,0.0786552958598283,0.049662859937650024,-1.4856645979362344
15,-0.16186027360902128,-0.12602610369766493,-7.706818813599373,7.706818813599373,9.0,0.07825690430624282,0.04991470326845882,-1.4289919743292603
16,-0.15243630641611192,-0.11880440497935942,-7.719438436753512,7.719438436753512,9.0,0.07788336385699268,0.05015181035444959,-1.3696997485949616
17,-0.14311984593716282,-0.11164481864747249,-7.731329212355789,7.731329212355789,9.0,0.07753476742690495,0.050373714374843455,-1.3080073451726875
18,-0.1339240990243381,-0.10455937364777004,-7.742470103345296,7.742470103345296,9.0,0.07721110096162409,0.05058004675909761,-1.2441644117307817
19,-0.12486301490605653,-0.09756069326221156,-7.752845160557963,7.752845160557963,9.0,0.07691223500832368,0.05077054800506013,-1.1784491907333798
20,-0.11595121844119745,-0.09066193068480093,-7.7624440044971355,7.7624440044971355,9.0,0.0766379175198369,0.05094507708741624,-1.1111661523966583
21,-0.1072039238412442,-0.08387668813399131,-7.771262223125044,7.771262223125044,9.0,0.0763877682521748,0.05110361902426072,-1.0426428934208207
22,-0.09863682792445096,-0.07721891905972379,-7.779301665391721,7.779301665391721,9.0,0.07616127511407553,0.051246290189921155,-0.9732263368658272
23,-0.09026598255793356,-0.07070281353931646,-7.786570612180945,7.786570612180945,9.0,0.07595779280711087,0.05138244194738257,-0.9032783014548952
24,-0.08210764667370415,-0.0643426675924101,-7.793083809567024,7.793083809567024,9.0,0.07577654405313003,0.051514424090963525,-0.8331705414362528
25,-0.07417811909215577,-0.0581527378582912,-7.798862353711936,7.798862353711936,9.0,0.07561662364083652,0.05163122617007622,-0.7632793885878127
26,-0.066493554314916,-0.052147083834288184,-7.803933422249744,7.803933422249744,9.0,0.07547700543519656,0.05173342282980039,-0.6939801535553307
27,-0.059069764406694515,-0.04633940062554795,-7.808329853348197,7.808329853348197,9.0,0.0753565523844445,0.051821705792923715,-0.6256414621241375
28,-0.05192201100842651,-0.04074284584996276,-7.812089580441595,7.812089580441595,9.0,0.07525402943433136,0.05189687199679418,-0.5586197112665556
29,-0.04506479233952068,-0.035369864919197753,-7.815254937445131,7.815254937445131,9.0,0.07516811912491318,0.0519598090502844,-0.4932538285527105
30,-0.038511630682327685,-0.030232019321823664,-7.817871855594702,7.817871855594702,9.0,0.07509743951046874,0.052011478453238814,-0.4298605062921582
31,-0.03227486623147446,-0.025339822720759433,-7.819988978415994,7.819988978415994,9.0,0.07504056391811595,0.05205289713157546,-0.368730059106901
32,-0.02636546328484841,-0.020702589613475316,-7.821656725281201,7.821656725281201,9.0,0.07499604195555781,0.05208511792267188,-0.310123022041073
33,-0.020792834525481307,-0.01632830097937024,-7.822926336239624,7.822926336239624,9.0,0.07496242110231705,0.05210920969115662,-0.2542675681822244
34,-0.015564688596233296,-0.012223490767562623,-7.823848931138576,7.823848931138576,9.0,0.074938268178836,0.05212623776125804,-0.20135778312505465
35,-0.010686905333268519,-0.008393156296276334,-7.824474614484839,7.824474614484839,9.0,0.07492218998788036,0.052137245318515456,-0.15155279176116482
