epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.35181479235187946,-0.26545202227124237,-6.856535815147339,6.856535815147339,9.0,0.08853337900600206,0.037483629076375084,-1.4521880664516278
1,-0.34181494970920157,-0.25847197709612646,-6.871037111044612,6.871037111044612,9.0,0.08776220469820963,0.037701551615529,-1.4513227022089787
2,-0.33181580388088683,-0.25144633147668116,-6.885501687427907,6.885501687427907,9.0,0.08700627422597362,0.037915192614741196,-1.448678118907373
3,-0.321818260043001,-0.2443766977308545,-6.899909133292793,6.899909133292793,9.0,0.08626618790019056,0.03812407821873072,-1.4441655756319334
4,-0.3118236168739468,-0.23726501494730362,-6.914237647014715,6.914237647014715,9.0,0.0855425627993904,0.038327716205330424,-1.4376984440172373
5,-0.3018335972470857,-0.23011357805940727,-6.9284640572806575,6.9284640572806575,9.0,0.084836030335396,0.038525598065187266,-1.429193302202414
6,-0.2918503796257509,-0.22292506745255608,-6.942563866747237,6.942563866747237,9.0,0.0841472332568621,0.038717201645972255,-1.4185711519900646
7,-0.28187662998305807,-0.21570257887839467,-6.9565113213628,6.9565113213628,9.0,0.0834768220591996,0.038901994406490906,-1.4057587550885429
8,-0.2719155339977781,-0.20844965338556823,-6.970279508222287,6.970279508222287,9.0,0.08282545077318529,0.039079437319557805,-1.3906900800477056
9,-0.2619708292060586,-0.20117030691137466,-6.983840484624176,6.983840484624176,9.0,0.08219377211089558,0.039248989452862815,-1.3733078465245732
10,-0.2520468367080324,-0.1938690591067125,-6.99716544065976,6.99716544065976,9.0,0.08158243195608186,0.03941011324415711,-1.3535651479062973
11,-0.24214849193650365,-0.18655096088699868,-7.010224897168223,7.010224897168223,9.0,0.08099206319688848,0.039562280470684205,-1.3314271271798
12,-0.23228137389185408,-0.1792216201148059,-7.022988940218176,7.022988940218176,9.0,0.08042327891214315,0.03970497889270276,-1.306872674436719
13,-0.22245173213404149,-0.17188722472723483,-7.0354274924154385,7.0354274924154385,9.0,0.07987666493855092,0.03983771952719068,-1.2798961077731015
14,-0.21266651070111534,-0.16455456252485182,-7.047510620280651,7.047510620280651,9.0,0.07935277186516332,0.03996004448056673,-1.2505087928939935
15,-0.20293336799743278,-0.1572310367428455,-7.0592088756922085,7.0592088756922085,9.0,0.07885210652353868,0.040071535238966685,-1.218740650844744
16,-0.1932606915686156,-0.149924676433621,-7.070493667966553,7.070493667966553,9.0,0.07837512306695452,0.04017182128203147,-1.184641498410207
17,-0.1836576065608846,-0.14264414060945388,-7.081337661579074,7.081337661579074,9.0,0.07792221375958208,0.04026058885240751,-1.1482821623475254
18,-0.17413397655823926,-0.135398715031589,-7.0917151928644735,7.0917151928644735,9.0,0.07749369962609934,0.040337589679716825,-1.109755307269019
19,-0.16470039541237066,-0.12819830049711498,-7.101602697342468,7.101602697342468,9.0,0.07708982114290613,0.04040264942647785,-1.0691759181791316
20,-0.1553681686392141,-0.1210533914769553,-7.110979137680154,7.110979137680154,9.0,0.07671072918263676,0.04045567559653595,-1.026681382845084
21,-0.14614928296587917,-0.11397504400783577,-7.119826420830453,7.119826420830453,9.0,0.07635647645237045,0.040496664626424574,-0.9824311266845586
22,-0.13705636268598573,-0.10697483184836251,-7.12812979169343,7.12812979169343,9.0,0.07602700969076874,0.040525707869260554,-0.936605763854137
23,-0.12810261163317188,-0.1000647900834736,-7.135878189859151,7.135878189859151,9.0,0.07572216290792591,0.04054299618173743,-0.8894057426597329
24,-0.11930173982260786,-0.09325734560916459,-7.143064555726298,7.143064555726298,9.0,0.07544165196141683,0.040548822839643506,-0.8410494809508949
25,-0.11066787414582613,-0.08656523425340555,-7.149686072659157,7.149686072659157,9.0,0.07518507076021655,0.040543584537646914,-0.7917710071637715
26,-0.10221545293652143,-0.08000140468721817,-7.155744332924039,7.155744332924039,9.0,0.074951889372434,0.040527780275518545,-0.7418171441959094
27,-0.09395910474827307,-0.07357890974317784,-7.1612454169750475,7.1612454169750475,9.0,0.07474145428122492,0.040502007995064745,-0.691444295105545
28,-0.08591351228475437,-0.06731078627110129,-7.166199878223324,7.166199878223324,9.0,0.07455299098475388,0.04046695890805648,-0.6409149102997097
29,-0.07809326307486894,-0.06120992519891145,-7.170622628649082,7.170622628649082,9.0,0.07438560907073803,0.04042340954224495,-0.590493733882441
30,-0.07051268915623299,-0.05528893400048418,-7.174532724363338,7.174532724363338,9.0,0.07423830981541304,0.0403722116257149,-0.5404439406923545
31,-0.06318569867976917,-0.04955999426656143,-7.177953054297772,7.177953054297772,9.0,0.07410999626376003,0.04031428002385425,-0.4910232839821077
32,-0.05612560293036777,-0.04403471749221463,-7.180909939351336,7.180909939351336,9.0,0.07399948564708293,0.04025057903196982,-0.44248037574894533
33,-0.049344942727242935,-0.03872400249879734,-7.1834326532771176,7.1834326532771176,9.0,0.07390552389140431,0.04018210740380086,-0.39505121696839784
34,-0.042855318480271146,-0.033637898069008076,-7.185552880076159,7.185552880076159,9.0,0.07382680187238966,0.040109882556135124,-0.34895608353365026
35,-0.03666722830151727,-0.02878547436881921,-7.187304125424673,7.187304125424673,9.0,0.07376197298663664,0.04003492442781058,-0.30439685627215585
36,-0.030789918483740814,-0.024174706550038085,-7.188721101498112,7.188721101498112,9.0,0.07370967154174692,0.03995823948464232,-0.2615548612477389
37,-0.02523125035561282,-0.01981237357664063,-7.189839105343747,7.189839105343747,9.0,0.07366853142405358,0.03988080534931956,-0.2205892613269893
38,-0.01999758701993689,-0.015703974815552194,-7.19069341065501,7.19069341065501,9.0,0.07363720448683528,0.03980355649826769,-0.181636013601702
39,-0.01509370280642458,-0.01185366630982039,-7.191318691467958,7.191318691467958,9.0,0.07361437811472127,0.03972737140905903,-0.1448073816599023
40,-0.010522717468519271,-0.00826421795035078,-7.191748494067735,7.191748494067735,9.0,0.0735987914608023,0.03965306146698251,-0.11019196866457288
41,-0.006286056277760665,-0.004936992028141225,-7.192014770460892,7.192014770460892,6.0,0.07358924991847296,0.03959121249238686,-0.07785521816613465
42,-0.002383436276427268,-0.0018719429293907058,-7.192147483378999,7.192147483378999,6.0,0.07358463747512997,0.039664472897739375,-0.04784031551160611
43,0.0011871219050331294,0.0009323629259618405,-7.1921742891847105,7.1921742891847105,6.0,0.073583926693152,0.039729506293413167,-0.02016941406863042
