epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3268349450243771,0.24792975914304782,-7.3898101714077775,7.3898101714077775,9.0,0.08733778386915698,0.0445372580349217,1.9487573733224788
1,0.3168359905844607,0.24083701535049132,-7.409169849711226,7.409169849711226,9.0,0.08660643832481327,0.04493351433771338,1.9411085772679895
2,0.3068392902625209,0.23370225859054297,-7.428407985683749,7.428407985683749,9.0,0.08589174247148602,0.04532670671458391,1.9307749333335362
3,0.29684648020940413,0.2265277316486144,-7.4474930623304365,7.4474930623304365,9.0,0.08519431943665895,0.045716166117525533,1.9176471274786497
4,0.28685965668893854,0.21931606537281906,-7.466391809358804,7.466391809358804,9.0,0.08451480383967974,0.046101188403559513,1.9016222872501094
5,0.2768814109707781,0.2120703108590557,-7.485069298671577,7.485069298671577,9.0,0.0838538383158359,0.0464810366047392,1.8826058022706342
6,0.26691486481641336,0.20479397193385573,-7.503489078720654,7.503489078720654,9.0,0.0832120693992168,0.04685494402744682,1.8605132929308343
7,0.25696370625306536,0.19749103758945055,-7.521613351450868,7.521613351450868,9.0,0.08259014273751053,0.04722211825619649,1.8352727090765322
8,0.24703222523304474,0.19016601394013422,-7.539403195140993,7.539403195140993,9.0,0.08198869761932033,0.04758174612741342,1.8068265328052338
9,0.2371253486725941,0.18282395517879124,-7.556818835795289,7.556818835795289,9.0,0.08140836080505676,0.047932999723967806,1.7751340510774642
10,0.22724867424793968,0.1754704929135957,-7.573819968836855,7.573819968836855,9.0,0.08084973966582787,0.048275043421296265,1.7401736549119498
11,0.21740850219677468,0.16811186315777282,-7.5903661316842586,7.5903661316842586,9.0,0.08031341465123643,0.048607041990367146,1.7019451127805747
12,0.20761186423217495,0.16075493013194855,-7.606417126343574,7.606417126343574,9.0,0.07979993112683414,0.04892816973132411,1.6604717568664331
13,0.1978665485261497,0.15340720592238477,-7.621933489418917,7.621933489418917,9.0,0.07930979064532584,0.04923762057443941,1.6158025126172229
14,0.18818111956662967,0.14607686492421867,-7.636877004954437,7.636877004954437,9.0,0.07884344174244867,0.0495346190424605,1.56801369513395
15,0.1785649315417861,0.1387727518933184,-7.651211253307304,7.651211253307304,9.0,0.07840127037854623,0.04981843192142698,1.5172104910759099
16,0.1690281337686012,0.13150438234196002,-7.66490218687991,7.66490218687991,9.0,0.07798359017967985,0.050088380437007654,1.4635280426739525
17,0.15958166657046607,0.12428193395247283,-7.677918721102128,7.677918721102128,9.0,0.07759063266677471,0.050343852682377135,1.4071320518566612
18,0.15023724593549884,0.1171162276610981,-7.6902333266725496,7.6902333266725496,9.0,0.07722253769644846,0.050584315994246974,1.3482188280697387
19,0.14100733526940587,0.11001869709449325,-7.701822606890431,7.701822606890431,9.0,0.07687934437099708,0.050809328929084754,1.2870147136218941
20,0.13190510261131502,0.10300134513680843,-7.712667842108557,7.712667842108557,9.0,0.07656098270521344,0.05101855245543927,1.223774835603671
21,0.12294436182520446,0.09607668657841366,-7.722755482096701,7.722755482096701,9.0,0.07626726636153125,0.051211759954543155,1.1587811535643269
22,0.11413949652855782,0.08925767605815252,-7.732077566610958,7.732077566610958,9.0,0.07599788677934295,0.05138884561385677,1.092339796770332
23,0.10550536588488584,0.08255762086526525,-7.740632054884587,7.740632054884587,9.0,0.07575240902601685,0.051549830810417474,1.024777713139704
24,0.09705719187249721,0.07599007861464116,-7.748423046222286,7.748423046222286,9.0,0.07553026968308318,0.05170671255276586,0.9564386825262343
25,0.08881042824422619,0.06956874034178609,-7.755460876465598,7.755460876465598,9.0,0.07533077704872618,0.05184795656416237,0.887678778175309
26,0.08078061209663912,0.0633073001646229,-7.761762078797158,7.761762078797158,9.0,0.07515311388550876,0.05197371001258629,0.8188613898233343
27,0.07298319974524232,0.05721931330107869,-7.767349202067827,7.767349202067827,9.0,0.07499634286991046,0.05208447838634156,0.7503519478295537
28,0.06543338941487271,0.05131804487831466,-7.772250485364786,7.772250485364786,9.0,0.07485941480923043,0.052180887160159665,0.6825125077103078
29,0.05814593405161565,0.045616312578181224,-7.776499393596468,7.776499393596468,9.0,0.07474117958507412,0.05226367160972009,0.6156963665583611
30,0.05113494828684566,0.040126326686895156,-7.780134025077857,7.780134025077857,9.0,0.07464039966631997,0.05233366392469489,0.5502428856495897
31,0.04441371417568371,0.0348595315085175,-7.783196408033964,7.783196408033964,9.0,0.07455576591516998,0.05239177798816521,0.4864726863569101
32,0.03799449073567405,0.02982645232087798,-7.785731708167411,7.785731708167411,9.0,0.07448591529580982,0.05243899230038025,0.42468336945303164
33,0.031888332481826875,0.025036552069518415,-7.787787373559421,7.787787373559421,9.0,0.07442944999496541,0.05247633161108379,0.36514588203362774
34,0.026104922063115474,0.02049810179585217,-7.789412245875422,7.789412245875422,9.0,0.0743849573853629,0.05250484788036303,0.30810162350216136
35,0.02065242174603055,0.016218068384116956,-7.790655667925344,7.790655667925344,9.0,0.07435103021348667,0.05252560120902677,0.25376034484467946
36,0.015537347879071389,0.01220202261067142,-7.79156661702514,7.79156661702514,9.0,0.07432628637653685,0.052539641364758485,0.2022988566805835
37,0.010764471646559793,0.008454069728472343,-7.792192891406202,7.792192891406202,9.0,0.07430938767175682,0.05254799048168157,0.15386052425172156
38,0.006336748437796668,0.004976803971641586,-7.792580373343249,7.792580373343249,9.0,0.07429905695294658,0.052551627433320654,0.10855549428732213
39,0.0022552770874686608,0.0017712874793663288,-7.792772388043225,7.792772388043225,9.0,0.0742940932097647,0.05255388585016236,0.06646157169239415
40,-0.0014807108408812037,-0.0011629467250289004,-7.792809172046542,7.792809172046542,9.0,0.07429338418879797,0.05255759149920582,0.027625644654244053
41,-0.004873832583971187,-0.0038278688508286422,-7.792727459344814,7.792727459344814,9.0,0.07429591629327331,0.05255851421450927,-0.007934454368845439
