epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3721482743055288,-0.27949913818976224,-5.774873752137699,5.774873752137699,3.0,0.16259645831692357,0.038716590599861364,-0.12030465096435367
1,-0.3621529638215207,-0.2726187805577267,-5.776045896424204,5.776045896424204,3.0,0.16186245497937857,0.03856661864288634,-0.11832419915325981
2,-0.35216608032821667,-0.2656963771362725,-5.777194941500585,5.777194941500585,3.0,0.1611401203925582,0.03841096573424211,-0.11618838917619065
3,-0.3421919117027772,-0.2587359443452862,-5.77831887362995,5.77831887362995,3.0,0.1604301896465186,0.038249629379769945,-0.11389584736830861
4,-0.3322353070817342,-0.25174199840893585,-5.779415650250177,5.779415650250177,3.0,0.15973341106472908,0.03808263270313577,-0.11144585756010013
5,-0.32230171257373147,-0.24471958817379108,-5.780483213972303,5.780483213972303,3.0,0.15905054265976093,0.03791002744892494,-0.10883844128956417
6,-0.312397206524537,-0.2376743272668358,-5.781519508729592,5.781519508729592,3.0,0.1583823480128704,0.037731897078608106,-0.10607443910557267
7,-0.302528534003619,-0.23061242519299188,-5.78252249808852,5.78252249808852,3.0,0.15772959157742156,0.03754835992460885,-0.10315559190953148
8,-0.2927031398897031,-0.22354071675248302,-5.7834901857054675,5.7834901857054675,3.0,0.15709303340238354,0.03735957235608588,-0.10008462083342594
9,-0.2829291997465691,-0.2164666890097788,-5.784420637859543,5.784420637859543,3.0,0.1564734232801419,0.0371657318991426,-0.09686530387340447
10,-0.2732156475020684,-0.20939850490284587,-5.785312007923887,5.785312007923887,3.0,0.1558714943353025,0.03696708024283631,-0.09350254724312138
11,-0.2635721987570658,-0.2023450224343594,-5.78616256255747,5.78616256255747,3.0,0.15528795608684076,0.03676390605059271,-0.09000244917412474
12,-0.2540093683566862,-0.1953158082367291,-5.786970709307336,5.786970709307336,3.0,0.15472348703466107,0.03655654748475079,-0.08637235368242517
13,-0.24453848065962466,-0.1883211441558606,-5.787735025209332,5.787735025209332,3.0,0.1541787268432913,0.03634539434047041,-0.08262089165585618
14,-0.2351716707521331,-0.18137202536319755,-5.788454285865619,5.788454285865619,3.0,0.15365426821985256,0.036130889674798515,-0.07875800651412955
15,-0.2259218746852708,-0.1744801483934244,-5.7891274943632895,5.7891274943632895,3.0,0.15315064861020133,0.035913530808158615,-0.07479496167211153
16,-0.21680280668463559,-0.16765788743083082,-5.7897539092853725,5.7897539092853725,3.0,0.15266834186551134,0.035693869569917006,-0.07074432711777921
17,-0.20782892121236,-0.16091825714800076,-5.790333070959656,5.790333070959656,3.0,0.15220775006044757,0.03547251165815048,-0.06661994261974043
18,-0.19901535777605514,-0.1542748604555016,-5.790864825000691,5.790864825000691,3.0,0.15176919567193473,0.035250114987555856,-0.06243685542356203
19,-0.19037786650483232,-0.14774181967077124,-5.79134934213514,5.79134934213514,3.0,0.15135291435235204,0.03502738690987263,-0.05821123079553509
20,-0.18193271277449752,-0.14133368987768014,-5.791787133271334,5.791787133271334,3.0,0.15095904855034595,0.0348050802094063,-0.053960234434087206
21,-0.17369655958523528,-0.13506535364110575,-5.792179058790984,5.792179058790984,3.0,0.15058764224357557,0.03458398780314658,-0.049701886590677924
22,-0.1656863269913325,-0.12895189677269348,-5.7925263311147965,5.7925263311147965,3.0,0.15023863704765464,0.034364936111021815,-0.04545488870885671
23,-0.15791902865819143,-0.12300846551436263,-5.792830509732178,5.792830509732178,5.0,0.14991186995149516,0.03427610507355592,-0.041238424472944055
24,-0.15041158656583267,-0.11725010630154922,-5.793093488092637,5.793093488092637,5.0,0.14960707289885208,0.03462876977358085,-0.037071938311233434
25,-0.1431806259597543,-0.11169159015950984,-5.79331747203231,5.79331747203231,5.0,0.14932387438766803,0.03496853451803121,-0.032974895561426555
26,-0.13624225381745475,-0.1063472247273313,-5.793504949745664,5.793504949745664,5.0,0.1490618031927277,0.035294514024534374,-0.02896652960363018
