epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2279411422682905,0.14078970340209476,-3.3767519561772508,3.3767519561772508,4.0,0.03811664193280282,0.17715738405536405,0.5593864448385963
1,0.21794844512544026,0.13481316588210496,-3.3821304920368536,3.3821304920368536,4.0,0.037901853896042725,0.17724621917055947,0.5455715691852935
2,0.20796898905716948,0.12881891607586113,-3.3873490644461466,3.3873490644461466,4.0,0.03769575505571806,0.17729304851285638,0.5307527135378557
3,0.19800960584089175,0.12281221861327112,-3.392394830582306,3.392394830582306,4.0,0.037498601068326975,0.17729677563645682,0.5149421777267646
4,0.1880780806773339,0.11679898906572725,-3.3972551167569467,3.3972551167569467,4.0,0.03731063455862625,0.17725650272276414,0.49816014572894424
5,0.17818321623328695,0.11078583474596336,-3.4019175816596317,3.4019175816596317,4.0,0.03713208103099875,0.17717156621945862,0.4804353161544797
6,0.16833489378787359,0.10478009263160135,-3.406370397055075,3.406370397055075,4.0,0.03696314440221864,0.1770415738096236,0.4618054641240054
7,0.1585441293715676,0.098789862919151,-3.4106024441867264,3.4106024441867264,4.0,0.03680400219144462,0.17686644197875695,0.442317908637854
8,0.1488231222778794,0.09282403640410034,-3.414603523211847,3.414603523211847,4.0,0.03665480042302656,0.1766464332573177,0.42202985738991633
9,0.13918529281725256,0.08689231357964453,-3.4183645719295983,3.4183645719295983,4.0,0.03651564832190422,0.17638219201746788,0.40100859997375615
10,0.12964530567641216,0.08100521305782256,-3.421877888905556,3.421877888905556,4.0,0.03638661290926962,0.1760747775051825,0.37933152062523734
11,0.12021907477857777,0.0751740666661946,-3.425137354893146,3.425137354893146,4.0,0.03626771363699244,0.1757256926064567,0.3570859033175547
12,0.11092374516139095,0.06941099839421971,-3.4281386452741023,3.4281386452741023,4.0,0.03615891723179564,0.1753369066962486,0.3343685054433564
13,0.10177764716495663,0.06372888429756328,-3.4308794251775376,3.4308794251775376,4.0,0.036060132952351096,0.17491087082184464,0.311284881704372
14,0.09280021822824384,0.058141290562718446,-3.4333595181036944,3.4333595181036944,4.0,0.03597120849159761,0.1744505234519535,0.28794844730493363
15,0.08401188791036743,0.05266238723734422,-3.435581038403514,3.435581038403514,4.0,0.03589192677913648,0.17395928510327888,0.26447927909091806
16,0.07543392246307333,0.04730683568799829,-3.4375484779864975,3.4375484779864975,4.0,0.03582200395036575,0.17344104036006092,0.24100266467689468
17,0.06708822644535334,0.042089648688205396,-3.4392687382763825,3.4392687382763825,4.0,0.035761088745588185,0.17290010614602389,0.21764742241722515
18,0.05899710052212906,0.03702602317527159,-3.440751099809658,3.440751099809658,4.0,0.03570876357939568,0.1723411855994631,0.1945440286029195
19,0.05118295670931218,0.03213114712062139,-3.4420071240271373,3.4420071240271373,4.0,0.035664547474858636,0.17176930753369202,0.17182260156073947
20,0.043667994836679665,0.02741998357181946,-3.443050484720111,3.443050484720111,4.0,0.035627900986882316,0.17118975221164934,0.14961080425121154
21,0.03647384674530563,0.022907036636975013,-3.443896730143022,3.443896730143022,4.0,0.0355982331456053,0.17060796498032405,0.12803173626240588
22,0.029621197495604566,0.018606105845928155,-3.44456298077483,3.44456298077483,4.0,0.03557491033822649,0.17002946013446124,0.10720189157093811
23,0.023129395360327428,0.014530036762194137,-3.4450675717886643,3.4450675717886643,4.0,0.035557266923919216,0.16945971813291377,0.08722925910072472
24,0.017016064317868923,0.010690476754209288,-3.445429653094501,3.445429653094501,4.0,0.03554461725230832,0.1689040798934078,0.06821163836400937
25,0.011296733870994523,0.007097645305471904,-3.4456687629531495,3.4456687629531495,4.0,0.03553626864404294,0.1683676422677334,0.05023523228394428
26,0.005984501090768124,0.0037601280438125514,-3.4458043932598903,3.4458043932598903,4.0,0.035531534805186074,0.16785515889422148,0.033373564282232406
27,0.0010897387335696744,0.000684702768907826,-3.445855565398238,3.445855565398238,4.0,0.03552974909651364,0.1673709504127379,0.017686748106144935
