rank,index,bitstring,probability,cut_value
1,37,100101,0.12976681599777437,6.0
2,51,110011,0.10484053638227242,7.0
3,12,001100,0.08488268060961142,7.0
4,26,011010,0.08235839561477531,6.0
5,14,001110,0.08024312823453593,7.0
6,4,000100,0.07902953730008093,5.0
7,10,001010,0.07285636812689175,6.0
8,5,000101,0.0570401454511723,6.0
9,42,101010,0.04342281019619563,6.0
10,36,100100,0.03361424968860852,5.0
11,6,000110,0.033025542865227936,5.0
12,59,111011,0.03236849993439518,5.0
13,11,001011,0.020086438223228868,5.0
14,58,111010,0.02005884074027168,6.0
15,49,110001,0.019647666038305086,7.0
16,9,001001,0.014613430750059726,5.0
17,27,011011,0.014243770793967978,5.0
18,43,101011,0.00926973345292704,5.0
19,38,100110,0.008356943365020904,5.0
20,1,000001,0.007143112159414238,3.0
