rank,index,bitstring,probability,cut_value
1,102,01100110,0.037184089450466425,16.0
2,166,10100110,0.03637538995303326,16.0
3,89,01011001,0.03585464566246635,16.0
4,153,10011001,0.03569342921815665,16.0
5,150,10010110,0.03395871146571846,16.0
6,169,10101001,0.03370806633786429,16.0
7,101,01100101,0.03357186079995203,16.0
8,86,01010110,0.03348455455436302,16.0
9,90,01011010,0.03348086204669381,16.0
10,154,10011010,0.03337983550058965,16.0
11,165,10100101,0.03319289012457611,16.0
12,105,01101001,0.03314621434886279,16.0
13,85,01010101,0.03288982806442542,16.0
14,170,10101010,0.03166602670397142,16.0
15,106,01101010,0.031300833029742736,16.0
16,149,10010101,0.03103037373031888,16.0
17,156,10011100,0.022298003990378932,16.0
18,99,01100011,0.021587197506690255,16.0
19,92,01011100,0.019341713489091264,16.0
20,163,10100011,0.01914827749222096,16.0
