visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36860111713514593,-0.2770629610541842,-13.999999999999998,13.999999999999998,0.0,0.019068520338796295,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed01/histories/history_visit001_j001.json,13.999999999999998
2,2,True,0.3691428954945259,0.2774354487817684,-14.499999537001669,14.499999537001669,7.0,0.03745885661319485,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed01/histories/history_visit002_j002.json,0.49999953700167055
3,3,False,-0.0009776881520530932,0.0,-14.499999537001669,14.499999537001669,7.0,0.03745885661319485,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,-0.0025633448993602637,-0.002013241966619157,-14.499991016788996,14.499991016788996,7.0,0.03745979398562699,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed01/histories/history_visit004_j004.json,-8.520212672280536e-06
5,5,False,-0.0011418612526739418,0.0,-14.499991016788996,14.499991016788996,7.0,0.03745979398562699,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed01/histories/history_visit005_j005.json,0.0
6,6,True,0.0021975295768586834,0.0017259329154222121,-14.499981077013999,14.499981077013999,7.0,0.037460482903113795,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed01/histories/history_visit006_j006.json,-9.939774997747008e-06
7,7,False,0.0003612487317349493,0.0,-14.499981077013999,14.499981077013999,7.0,0.037460482903113795,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed01/histories/history_visit007_j007.json,0.0
8,8,False,0.00016969249159381507,0.0,-14.499981077013999,14.499981077013999,7.0,0.037460482903113795,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed01/histories/history_visit008_j008.json,0.0
9,9,True,-0.0016593222466264757,-0.001303227448904611,-14.499976534565295,14.499976534565295,7.0,0.037460875692028606,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed01/histories/history_visit009_j009.json,-4.542448703404034e-06
10,10,False,-0.0001721014638801522,0.0,-14.499976534565295,14.499976534565295,7.0,0.037460875692028606,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed01/histories/history_visit010_j010.json,0.0
