visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5138195172039237,-0.4952363042294797,-1.0,1.0,0.0,0.09278362332331458,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed09/histories/history_visit001_j001.json,1.0
2,2,True,0.4525283742377319,0.4439857000339753,-1.0,1.0,0.0,0.15390278662535056,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.4239165726671517,-0.41911442588725784,-0.9999999999999999,0.9999999999999999,1.0,0.20032195473659814,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed09/histories/history_visit003_j003.json,-1.1102230246251565e-16
4,4,True,0.7708676331860748,0.6779909649081982,-1.2652925265241928,1.2652925265241928,1.0,0.3016527668612907,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed09/histories/history_visit004_j004.json,0.2652925265241929
5,5,True,-0.009357270393026244,-0.009798624658808382,-1.265098043305295,1.265098043305295,1.0,0.30068210604448115,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed09/histories/history_visit005_j005.json,-0.00019448321889781184
6,6,True,0.4337858515889579,0.42775960934678015,-1.346622814746342,1.346622814746342,1.0,0.28083859659466626,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed09/histories/history_visit006_j006.json,0.08152477144104697
7,7,True,-0.45116445639192965,-0.4428134738504054,-1.4737277704359901,1.4737277704359901,1.0,0.24846498292461736,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed09/histories/history_visit007_j007.json,0.1271049556896482
8,8,True,-0.15009969150084473,-0.1560141236644487,-1.4983552890067182,1.4983552890067182,1.0,0.253233018194354,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed09/histories/history_visit008_j008.json,0.02462751857072809
9,9,True,-0.26358512064538814,-0.26980599680078066,-1.561325943024405,1.561325943024405,2.0,0.2685228793871194,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed09/histories/history_visit009_j009.json,0.06297065401768687
10,10,True,-0.0021055896651594654,-0.0022049650826041606,-1.5613696465401732,1.5613696465401732,2.0,0.26857231068708465,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed09/histories/history_visit010_j010.json,4.370351576810094e-05
11,11,True,-0.0024846129445845154,-0.0026018752371890544,-1.5613148664937995,1.5613148664937995,2.0,0.2685356370206753,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed09/histories/history_visit011_j011.json,-5.47800463737147e-05
12,12,True,0.42583831418057927,0.420803215025694,-1.7506126532272566,1.7506126532272566,2.0,0.26330910817740943,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed09/histories/history_visit012_j012.json,0.1892977867334571
13,13,True,0.05169805447878882,0.054089896148611434,-1.7549129911426538,1.7549129911426538,2.0,0.2618560838596748,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed09/histories/history_visit013_j013.json,0.00430033791539719
14,14,True,0.02904616531623865,0.030408521987335842,-1.7553105561434676,1.7553105561434676,2.0,0.25999588976741805,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed09/histories/history_visit014_j014.json,0.0003975650008138931
15,15,True,-0.039988175397197165,-0.04185321321217752,-1.7563461462196175,1.7563461462196175,2.0,0.25698454608807686,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed09/histories/history_visit015_j015.json,0.0010355900761498393
