rank,index,bitstring,probability,cut_value
1,9,1001,0.24108138726806802,2.0
2,6,0110,0.22813121911494968,2.0
3,2,0010,0.22059932363149318,2.0
4,8,1000,0.1661491740834247,1.0
5,13,1101,0.0773256814030844,2.0
6,10,1010,0.025241202673539985,1.0
7,14,1110,0.01251486497417989,1.0
8,7,0111,0.008229322072302522,1.0
9,3,0011,0.0049664691453035256,1.0
10,4,0100,0.004925062723126356,0.0
11,0,0000,0.0043891455765075705,0.0
12,1,0001,0.002129931253543489,1.0
13,12,1100,0.0019321493034843377,1.0
14,11,1011,0.0014757187971653166,0.0
15,5,0101,0.0009078098786483818,1.0
16,15,1111,1.5381011787815772e-06,0.0
