rank,index,bitstring,probability,cut_value
1,56,111000,0.03541614872030068,6.0
2,7,000111,0.035415106280995985,6.0
3,54,110110,0.035392035001191896,6.0
4,25,011001,0.035385828187954924,5.0
5,26,011010,0.0353091663029303,4.0
6,23,010111,0.03530637502877246,5.0
7,15,001111,0.03505334494988196,6.0
8,38,100110,0.03485435009580209,5.0
9,5,000101,0.03456130177671175,5.0
10,22,010110,0.034445352398329014,5.0
11,12,001100,0.034302667688702305,5.0
12,48,110000,0.033997115368997625,6.0
13,24,011000,0.03386857805681426,5.0
14,8,001000,0.03385400477271554,4.0
15,50,110010,0.03270949073274235,7.0
16,13,001101,0.03264570631237713,7.0
17,9,001001,0.032051105784366755,6.0
18,37,100101,0.03137896560058286,4.0
19,42,101010,0.030743355666001223,4.0
20,11,001011,0.02922771034719495,5.0
