visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36588060279311546,-0.2751903814176396,-2.5,2.5,0.0,0.018813258651927112,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed04/histories/history_visit001_j001.json,2.5
2,2,True,0.36378263755766693,0.27374387240914594,-2.9999928791567974,2.9999928791567974,2.0,0.03672998912022046,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed04/histories/history_visit002_j002.json,0.49999287915679735
3,3,False,-0.0014066352429100435,0.0,-2.9999928791567974,2.9999928791567974,2.0,0.03672998912022046,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.2550413903429642,0.1960760337821601,-3.17434564182036,3.17434564182036,4.0,0.04560689004116619,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed04/histories/history_visit004_j004.json,0.1743527626635628
5,5,False,-0.0016188407522035554,0.0,-3.17434564182036,3.17434564182036,4.0,0.04560689004116619,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed04/histories/history_visit005_j005.json,0.0
6,6,False,-0.0004887971240864165,0.0,-3.17434564182036,3.17434564182036,4.0,0.04560689004116619,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed04/histories/history_visit006_j006.json,0.0
7,7,True,-0.31769511779813214,-0.2414481636968702,-3.479510335586059,3.479510335586059,4.0,0.05707660135656946,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed04/histories/history_visit007_j007.json,0.30516469376569866
8,8,True,-0.0945833993103294,-0.07406489771192871,-3.506175276702972,3.506175276702972,4.0,0.05829089841484272,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed04/histories/history_visit008_j008.json,0.026664941116913088
9,9,False,0.0011442922274861067,0.0,-3.506175276702972,3.506175276702972,4.0,0.05829089841484272,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed04/histories/history_visit009_j009.json,0.0
10,10,False,0.0016917785262944868,0.0,-3.506175276702972,3.506175276702972,4.0,0.05829089841484272,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed04/histories/history_visit010_j010.json,0.0
11,11,True,0.15837610826761736,0.12335862404490491,-3.5837785268295392,3.5837785268295392,4.0,0.061132463800946266,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed04/histories/history_visit011_j011.json,0.07760325012656732
12,12,False,-0.0006338824757786536,0.0,-3.5837785268295392,3.5837785268295392,4.0,0.061132463800946266,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed04/histories/history_visit012_j012.json,0.0
13,13,True,0.18566588733727388,0.14416885382860714,-3.694519347215045,3.694519347215045,4.0,0.06412782876104786,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed04/histories/history_visit013_j013.json,0.11074082038550559
14,14,True,-0.217960248171282,-0.168525300655704,-3.855814438127,3.855814438127,4.0,0.06705733993521573,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed04/histories/history_visit014_j014.json,0.16129509091195526
15,15,False,-7.115005910594222e-05,0.0,-3.855814438127,3.855814438127,4.0,0.06705733993521573,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed04/histories/history_visit015_j015.json,0.0
