rank,index,bitstring,probability,cut_value
1,9,1001,0.4314627996517596,4.0
2,6,0110,0.43146279965175943,4.0
3,7,0111,0.051877833963400656,3.0
4,8,1000,0.051877833963400656,3.0
5,10,1010,0.011921812904126102,3.0
6,5,0101,0.011921812904126102,3.0
7,2,0010,0.0032174305268850263,2.0
8,13,1101,0.0032174305268850263,2.0
9,1,0001,0.0011992308884684897,3.0
10,14,1110,0.0011992308884684897,3.0
11,12,1100,0.00020586019054686072,3.0
12,3,0011,0.00020586019054686072,3.0
13,0,0000,0.00011155909328054718,0.0
14,15,1111,0.00011155909328054718,0.0
15,11,1011,3.472781532749173e-06,2.0
16,4,0100,3.472781532749173e-06,2.0
